id,player_code,web_name,position,team_name,opponent_name,was_home,fdr,now_cost,selected_by_percent,status,chance_of_playing_next_round,news,ep_next,pred_minutes,pred_defcon,pred_points,pred_points_decomposed,pred_points_tabfm,e_points_final,pred_points_p10,pred_points_p90,e_points_p90,event
386,122074,Bettinelli,GK,Man City,Coventry City,1,2,45,0.0,a,,,0.0,3.4984614854526193,0.0,0.15486686540352093,0.006019952933188808,,0.006019952933188808,0.0,0.09570138984573869,0.003720084738662258,3
227,229600,Travers,GK,Everton,Man Utd,1,4,50,0.0,a,,,0.0,2.654305245173322,0.0,0.16148358013138425,0.004762519041689996,,0.004762519041689996,0.0,0.9384961930872283,0.027678392976518053,3
443,81441,Gillespie,GK,Newcastle,Bournemouth,1,3,45,0.0,a,,,0.0,2.3489508366550247,0.0,0.09959804933617385,0.0025994546813045997,,0.0025994546813045997,0.0,1.0149808512098733e-05,2.6490445773758456e-07,3
587,106921,Rulli,GK,Man City,Coventry City,1,2,50,0.0,a,,,0.0,1.5908908350394653,0.0,0.07698893123109332,0.0013608998343892223,,0.0013608998343892223,0.0,0.02157068938780964,0.00038129568947277117,3
597,433969,Suzuki,GK,Aston Villa,Hull City,0,2,50,1.2,a,,,1.0,1.5372252565875597,0.0,0.06775481861953639,0.001157271315971782,,0.001157271315971782,0.0,0.02157068938780964,0.0003684334280994025,3
567,470551,Horníček,GK,Newcastle,Bournemouth,1,3,50,1.1,a,,,4.0,1.2877431548022977,0.0,0.07917946129704041,0.0011329201031799695,,0.0011329201031799695,0.0,0.02157068938780964,0.00030863897337242695,3
251,86873,Lecomte,GK,Fulham,Crystal Palace,1,3,40,1.2,a,,,0.0,1.5456588799623094,0.0,0.05941742947164505,0.0010204341943042489,,0.0010204341943042489,0.0,0.008027769876046755,0.00013786881994672884,3
495,214572,Austin,GK,Spurs,Nott'm Forest,0,3,40,1.0,a,,,0.0,1.5456588799623094,0.0,0.04337032917792325,0.0007448414935638391,,0.0007448414935638391,0.0,0.008027769876046755,0.00013786881994672884,3
111,49262,Steele,GK,Brighton,Leeds,1,2,40,4.2,a,,,0.0,1.9633439733018438,0.0,0.03351323500695666,0.0007310889775195193,,0.0007310889775195193,0.0,3.686068233455386e-09,8.041133168148896e-11,3
572,473284,Tzolakis,GK,Hull City,Aston Villa,1,3,46,7.4,a,,,10.0,0.8792716326075225,0.0,0.06758392016951967,0.0006602735980607782,,0.0006602735980607782,0.0,0.0,0.0,3
590,428971,Benda,GK,Nott'm Forest,Spurs,1,3,45,0.1,a,,,0.0,0.9833436868357278,0.0,0.03015133406854003,0.0003294347111774871,,0.0003294347111774871,0.0,3.686068233455386e-09,4.02741325179342e-11,3
444,554578,Jaouen,GK,Newcastle,Bournemouth,1,3,45,0.0,a,,,0.0,0.8792716326075225,0.0,0.032021286901554966,0.00031283788013471234,,0.00031283788013471234,0.0,3.686068233455386e-09,3.601172481703382e-11,3
300,108813,Walton,GK,Ipswich Town,Liverpool,1,4,45,0.4,a,,,0.0,0.7761545189310439,0.0,0.03411551567480818,0.0002942101295185026,,0.0002942101295185026,0.0,3.686068233455386e-09,3.1788427960939644e-11,3
564,240514,Scherpen,GK,Ipswich Town,Liverpool,1,4,45,0.6,a,,,2.0,0.7761545189310439,0.0,0.03411551567480818,0.0002942101295185026,,0.0002942101295185026,0.0,3.686068233455386e-09,3.1788427960939644e-11,3
625,97846,Cairns,GK,Leeds,Brighton,0,3,40,0.2,a,,,1.0,1.0508861853771114,0.0,0.02345789725799388,0.00027390644629357103,,0.00027390644629357103,0.0,3.686068233455386e-09,4.304042427661865e-11,3
555,169593,Matthews,GK,Crystal Palace,Fulham,0,3,40,1.8,a,,,0.0,1.0508861853771114,0.0,0.02345789725799388,0.00027390644629357103,,0.00027390644629357103,0.0,3.686068233455386e-09,4.304042427661865e-11,3
615,230650,Di Gregorio,GK,Bournemouth,Newcastle,0,3,45,0.0,a,,,2.0,0.8792716326075225,0.0,0.0280194785623827,0.0002737414740039746,,0.0002737414740039746,0.0,3.686068233455386e-09,3.601172481703382e-11,3
58,40383,Forster,GK,Bournemouth,Newcastle,0,3,40,3.4,a,,,0.0,0.7127583340220095,0.0,0.0250361085464462,0.0001982743890884354,,0.0001982743890884354,0.0,3.686068233455386e-09,2.919195392410125e-11,3
172,110690,Wilson,GK,Coventry City,Man City,0,5,45,0.4,a,,,0.0,0.7761545189310439,0.0,0.022205814025901376,0.00019150158780828567,,0.00019150158780828567,0.0,3.686068233455386e-09,3.1788427960939644e-11,3
110,472739,Rushworth,GK,Coventry City,Man City,0,5,45,1.0,a,,,1.5,0.7761545189310439,0.0,0.022205814025901376,0.00019150158780828567,,0.00019150158780828567,0.0,3.686068233455386e-09,3.1788427960939644e-11,3
273,167825,Phillips,GK,Hull City,Aston Villa,1,3,40,1.5,a,,,0.0,0.5764345848453744,0.0,0.023065094419423504,0.00014772797917866388,,0.00014772797917866388,0.0,3.686068233455386e-09,2.360863568737309e-11,3
560,549939,Penders,GK,Chelsea,Arsenal,0,5,45,0.1,a,,,0.0,0.7761545189310439,0.0,0.01588310948069469,0.00013697496886797431,,0.00013697496886797431,0.0,3.686068233455386e-09,3.1788427960939644e-11,3
302,50093,Button,GK,Ipswich Town,Liverpool,1,4,40,0.5,a,,,0.0,0.473317471168896,0.0,0.02164484745859621,0.00011383204958821405,,0.00011383204958821405,0.0,3.686068233455386e-09,1.9385338831278925e-11,3
301,112520,Palmer,GK,Ipswich Town,Liverpool,1,4,40,4.3,a,,,0.0,0.473317471168896,0.0,0.02164484745859621,0.00011383204958821405,,0.00011383204958821405,0.0,3.686068233455386e-09,1.9385338831278925e-11,3
355,464353,Davies,GK,Liverpool,Ipswich Town,0,2,40,0.2,a,,,0.0,0.9479421952570452,0.0,0.005305837493607022,5.588474712629977e-05,,5.588474712629977e-05,0.0,3.686068233455386e-09,3.882421792321063e-11,3
629,155465,Zetterer,GK,Leeds,Brighton,0,3,40,0.2,a,,,1.0,0.5764345848453744,0.0,0.007957983134847526,5.0969518939359155e-05,,5.0969518939359155e-05,0.0,3.686068233455386e-09,2.360863568737309e-11,3
349,565297,Mateo Joseph,FWD,Leeds,Brighton,0,3,45,0.1,i,0.0,Knee injury - Unknown return date,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,3
342,221399,Harrison,MID,Leeds,Brighton,0,3,50,0.0,u,0.0,Has joined New England Revolution permanently,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,3
341,492859,Gnonto,MID,Leeds,Brighton,0,3,50,0.0,u,0.0,Has joined ACF Fiorentina on loan for the rest of the season,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,3
333,437738,Bornauw,DEF,Leeds,Brighton,0,3,45,0.0,u,0.0,Has joined Hamburg SV on loan for the rest of the season,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,3
287,232905,Millar,MID,Hull City,Aston Villa,1,3,50,0.1,u,0.0,Has joined Birmingham on loan for the rest of the season,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,3
329,214225,Rodon,DEF,Leeds,Brighton,0,3,45,2.8,i,0.0,Hamstring injury - Expected back 21 Nov,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,3
354,432987,Jaros,GK,Liverpool,Ipswich Town,0,2,40,0.0,i,0.0,Knee injury - Unknown return date,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,3
353,586268,Pecsi,GK,Liverpool,Ipswich Town,0,2,40,0.0,u,0.0,Has joined TSV Hartberg on loan for the rest of the season,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,3
348,235826,Piroe,FWD,Leeds,Brighton,0,3,50,0.1,u,0.0,Has joined West Ham United on loan for the rest of the season,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,3
48,449871,Onana,MID,Aston Villa,Hull City,0,2,50,0.0,i,0.0,Knee injury - Unknown return date,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,3
216,606921,Esse,MID,Crystal Palace,Fulham,0,3,50,0.0,u,0.0,Has joined Millwall on loan for the rest of the season,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,3
528,490145,Scarlett,FWD,Spurs,Nott'm Forest,0,3,45,1.8,u,0.0,Has joined Leyton Orient permanently,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,3
30,101188,Digne,DEF,Aston Villa,Hull City,0,2,45,0.1,u,0.0,Has joined Paris Saint-Germain permanently,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,3
49,469247,Iling Jr,MID,Aston Villa,Hull City,0,2,50,0.0,u,0.0,Has joined Bolton Wanderers on loan for the rest of the season,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,3
53,614071,Manzambi,MID,Aston Villa,Hull City,0,2,59,0.1,i,0.0,Knee injury - Unknown return date,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,3
54,448089,Gomes,MID,Aston Villa,Hull City,0,2,55,0.0,s,0.0,Suspended until 19 Sep,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,3
208,232185,Sarr,MID,Crystal Palace,Fulham,0,3,63,1.3,i,0.0,Groin injury - Unknown return date,0.0,0.0,0.0,0.0,0.0,,0.0,-0.0,0.0,0.0,3
215,489706,Devenny,MID,Crystal Palace,Fulham,0,3,50,0.0,u,0.0,Has joined Stoke City permanently,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,3
543,547027,Diarra,MID,Sunderland,Brentford,0,3,55,0.1,i,0.0,Hamstring injury - Unknown return date,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,3
546,535818,Adingra,MID,Sunderland,Brentford,0,3,49,0.0,i,0.0,Ankle injury - Unknown return date,0.0,0.0,0.0,0.0,0.0,,0.0,-0.0,0.0,0.0,3
122,592031,Minteh,MID,Brighton,Leeds,1,2,59,0.0,i,0.0,Leg injury - Expected back 28 Nov,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,3
275,494950,Cartwright,GK,Hull City,Aston Villa,1,3,40,0.0,u,0.0,Has joined Grimsby Town on loan for the rest of the season,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,3
278,501902,Hughes,DEF,Hull City,Aston Villa,1,3,40,0.1,i,0.0,Groin injury - Unknown return date,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,3
276,444307,Lo-Tutala,GK,Hull City,Aston Villa,1,3,40,0.0,u,0.0,Has joined Colchester United on loan for the rest of the season,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,3
168,499309,Marc Guiu,FWD,Chelsea,Arsenal,0,5,50,0.4,u,0.0,Has joined RB Leipzig permanently,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,3
131,535301,Baleba,MID,Man Utd,Everton,0,3,50,0.1,i,0.0,Ankle injury - Expected back 19 Sep,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,3
171,484389,Dovin,GK,Coventry City,Man City,0,5,40,1.4,u,0.0,Has joined Leyton Orient on loan for the rest of the season,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,3
132,597320,Howell,MID,Brighton,Leeds,1,2,45,0.0,u,0.0,Has joined Leicester City on loan for the rest of the season,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,3
408,155405,Phillips,MID,Man City,Coventry City,1,2,50,0.0,u,0.0,Has joined Sheffield United on loan for the rest of the season,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,3
407,575204,Echeverri,MID,Man City,Coventry City,1,2,49,0.0,u,0.0,Has joined Benfica on loan for the rest of the season,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,3
402,220566,Rodrigo,MID,Man City,Coventry City,1,2,65,0.0,u,0.0,Has joined Barcelona permanently,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,3
404,433036,Reijnders,MID,Man City,Coventry City,1,2,60,0.0,u,0.0,Has joined Al Qadsiah permanently,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,3
400,248875,Doku,MID,Man City,Coventry City,1,2,74,0.9,i,0.0,Calf injury - Expected back 5 Sep,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,3
394,494307,Alleyne,DEF,Man City,Coventry City,1,2,50,0.0,u,0.0,Has joined Burnley on loan for the rest of the season,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,3
414,21205,Heaton,GK,Man Utd,Everton,0,3,40,0.1,i,0.0,Hamstring injury - Unknown return date,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,3
413,451302,Bayindir,GK,Man Utd,Everton,0,3,45,0.0,u,0.0,Has joined Celta Vigo on loan for the rest of the season,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,3
137,608181,Tzimas,FWD,Brighton,Leeds,1,2,55,0.0,i,0.0,Knee injury - Unknown return date,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,3
409,590039,Mukasa,MID,Man City,Coventry City,1,2,45,0.2,u,0.0,has joined West Ham on loan for the rest of the seaon.,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,3
410,649208,Monga,MID,Man City,Coventry City,1,2,49,0.0,u,0.0,Has joined Swansea City on loan for the rest of the season,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,3
128,536916,Buonanotte,MID,Brighton,Leeds,1,2,50,0.0,u,0.0,Has joined Elche on loan for the rest of the season,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,3
139,487117,Ferguson,FWD,Brighton,Leeds,1,2,50,0.0,i,0.0,Ankle injury - Expected back 10 Oct,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,3
133,549074,Watson,MID,Brighton,Leeds,1,2,50,0.0,u,0.0,Has joined Leicester City on loan for the rest of the season,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,3
365,489580,Ramsay,DEF,Liverpool,Ipswich Town,0,2,40,0.1,u,0.0,Has joined St Mirren on loan for the rest of the season,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,3
370,223541,Chiesa,MID,Liverpool,Ipswich Town,0,2,54,0.1,i,0.0,Back injury - Unknown return date,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,3
383,444884,Elliott,MID,Liverpool,Ipswich Town,0,2,54,0.1,u,0.0,Has joined Valencia on loan for the rest of the season,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,3
359,171287,Gomez,DEF,Liverpool,Ipswich Town,0,2,50,0.0,i,0.0,Muscular injury - Unknown return date,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,3
360,492777,Bradley,DEF,Liverpool,Ipswich Town,0,2,50,0.0,i,0.0,Knee injury - Unknown return date,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,3
274,105666,Butland,GK,Hull City,Aston Villa,1,3,45,0.1,i,0.0,Arm injury - Unknown return date,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,3
294,553783,Zambrano,MID,Hull City,Aston Villa,1,3,45,0.1,i,0.0,Thigh injury - Unknown return date,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,3
293,490161,Kamara,MID,Hull City,Aston Villa,1,3,50,0.0,u,0.0,Has joined Portsmouth permanently,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,3
291,465525,Matazo,MID,Hull City,Aston Villa,1,3,45,0.0,i,0.0,Knee injury - Unknown return date,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,3
380,510663,Ekitiké,FWD,Liverpool,Ipswich Town,0,2,75,0.1,i,0.0,Achilles injury - Unknown return date,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,3
143,180736,Chalobah,DEF,Chelsea,Arsenal,0,5,55,0.1,u,0.0,Has joined Como permanently,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,3
283,449428,Jacob,DEF,Hull City,Aston Villa,1,3,40,0.0,u,0.0,Has joined Newport County on loan until January,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,3
141,508479,Jörgensen,GK,Chelsea,Arsenal,0,5,50,0.0,u,0.0,Has joined RC Strasbourg on loan for the rest of the season,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,3
281,433590,Drameh,DEF,Hull City,Aston Villa,1,3,40,0.1,u,0.0,Has joined Genoa permanently,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,3
624,519324,Cozier-Duberry,MID,Brighton,Leeds,1,2,50,0.0,u,0.0,Has joined Middlesbrough on loan for the rest of the season,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,3
140,215059,Sánchez,GK,Chelsea,Arsenal,0,5,49,1.5,u,0.0,Has joined Como on loan for the rest of the season,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,3
376,535928,Bajcetic,MID,Liverpool,Ipswich Town,0,2,50,0.0,u,0.0,Has joined Celta Vigo permanently,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,3
373,206915,C.Jones,MID,Liverpool,Ipswich Town,0,2,55,0.0,u,0.0,Has joined Internazionale permanently,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,3
363,647681,Leoni,DEF,Liverpool,Ipswich Town,0,2,40,0.0,i,0.0,Knee injury - Unknown return date,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,3
521,445044,Kulusevski,MID,Spurs,Nott'm Forest,0,3,65,0.0,i,0.0,Knee injury - Unknown return date,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,3
530,232571,Patterson,GK,Sunderland,Brentford,0,3,40,0.1,u,0.0,Has joined Wrexham permanently,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,3
191,492498,Borges Rodrigues,MID,Coventry City,Man City,0,5,45,0.2,u,0.0,Has joined Burton Albion on loan for the rest of the season,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,3
206,515621,Chadi Riad,DEF,Crystal Palace,Fulham,0,3,44,0.0,i,0.0,Knee injury - Unknown return date,0.0,0.0,0.0,0.0,0.0,,0.0,-0.0,0.0,0.0,3
192,629397,Andrews,MID,Coventry City,Man City,0,5,45,0.5,u,0.0,Has joined Oxford United on loan for the rest of the season,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,3
39,578545,Nedeljkovic,DEF,Aston Villa,Hull City,0,2,40,0.2,u,0.0,Has joined Rangers on loan for the rest of the season,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,3
500,221632,Romero,DEF,Spurs,Nott'm Forest,0,3,50,0.1,u,0.0,Has joined Atletico Madrid permanently,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,3
146,242880,B.Badiashile,DEF,Chelsea,Arsenal,0,5,45,0.0,u,0.0,Has joined Napoli on loan for the rest of the season,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,3
150,574458,M.Sarr,DEF,Chelsea,Arsenal,0,5,45,0.0,u,0.0,Has joined Real Sociedad on loan for the rest of the season,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,3
163,491007,D.Essugo,MID,Chelsea,Arsenal,0,5,45,0.2,u,0.0,Has joined RC Strasbourg on loan for the rest of the season,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,3
310,241117,Matusiwa,MID,Ipswich Town,Liverpool,1,4,50,0.0,i,0.0,Muscular injury - Unknown return date,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,3
5,445122,J.Timber,DEF,Arsenal,Chelsea,1,4,65,0.1,i,0.0,Groin injury - Unknown return date,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,3
540,105717,Masuaku,DEF,Sunderland,Brentford,0,3,40,0.2,u,0.0,Has joined Konyaspor permanently,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,3
205,218364,Sosa,DEF,Crystal Palace,Fulham,0,3,45,0.0,u,0.0,Has joined FC Cologne on loan for the rest of the season,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,3
266,76357,Cairney,MID,Fulham,Crystal Palace,1,3,50,0.0,i,0.0,Knee injury - Expected back 10 Oct,0.0,0.0,0.0,0.0,0.0,,0.0,-0.0,0.0,0.0,3
425,547676,Fredricson,DEF,Man Utd,Everton,0,3,40,0.0,u,0.0,Has joined Lausanne-Sport permanently,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,3
174,436761,Kitching,DEF,Coventry City,Man City,0,5,40,0.6,u,0.0,Has joined Sheffield United on loan for the rest of the season,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,3
234,243571,Patterson,DEF,Everton,Man Utd,1,4,45,0.0,u,0.0,Has joined Torino permanently,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,3
312,231899,Taylor,MID,Ipswich Town,Liverpool,1,4,45,0.0,i,0.0,Knee injury - Unknown return date,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,3
326,201595,Perri,GK,Leeds,Brighton,0,3,45,0.5,u,0.0,Has joined Torino on loan for the rest of the season,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,3
602,524180,Humphreys,MID,Ipswich Town,Liverpool,1,4,45,0.0,u,0.0,Has joined Huddersfield Town on loan for the rest of the season,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,3
121,451340,Mitoma,MID,Brighton,Leeds,1,2,60,0.0,i,0.0,Hamstring injury - Unknown return date,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,3
118,223434,Igor,DEF,Brighton,Leeds,1,2,45,0.1,u,0.0,Has joined Burnley permanently,0.0,0.0,0.0,0.0,0.0,,0.0,-0.0,0.0,0.0,3
465,538207,Osula,FWD,Newcastle,Bournemouth,1,3,59,0.6,i,0.0,Foot injury - Unknown return date,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,3
463,470313,Woltemade,FWD,Newcastle,Bournemouth,1,3,59,1.2,u,0.0,Has joined Juventus on loan for the rest of the season,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,3
470,485047,Morato,DEF,Nott'm Forest,Spurs,1,3,50,0.0,u,0.0,Has joined West Ham on loan for the rest of the season,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,3
252,505079,McNally,GK,Fulham,Crystal Palace,1,3,40,0.2,u,0.0,Has joined York City on loan for the rest of the season,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,3
63,620487,Milosavljević,DEF,Bournemouth,Newcastle,0,3,50,0.0,i,0.0,Unspecified injury - Unknown return date,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,3
65,436893,J.Araujo,DEF,Bournemouth,Newcastle,0,3,45,0.0,i,0.0,Thigh injury - Unknown return date,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,3
448,78916,Burn,DEF,Newcastle,Bournemouth,1,3,49,1.2,i,0.0,Ankle injury - Expected back 14 Sep,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,3
475,500151,Savona,DEF,Nott'm Forest,Spurs,1,3,45,0.0,i,0.0,Knee injury - Unknown return date,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,3
80,168636,Enes Ünal,FWD,Bournemouth,Newcastle,0,3,55,0.0,u,0.0,Has joined Getafe permanently,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,3
78,560262,Kroupi.Jr,MID,Bournemouth,Newcastle,0,3,74,0.2,i,0.0,Foot injury - Unknown return date,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,3
451,545477,A.Murphy,DEF,Newcastle,Bournemouth,1,3,40,0.1,u,0.0,Has joined FC Kaiserslautern on loan for the rest of the season,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,3
77,489888,Adli,MID,Bournemouth,Newcastle,0,3,49,0.0,i,0.0,Unspecified injury - Unknown return date,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,3
450,441191,Livramento,DEF,Newcastle,Bournemouth,1,3,49,0.0,i,0.0,Calf injury - Unknown return date,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,3
181,577411,Brau,DEF,Coventry City,Man City,0,5,40,0.0,u,0.0,Has joined Academico de Viseu on loan for the rest of the season,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,3
180,220583,Woolfenden,DEF,Coventry City,Man City,0,5,40,0.1,i,0.0,Knee injury - Unknown return date,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,3
177,465390,Kesler-Hayden,DEF,Coventry City,Man City,0,5,40,0.0,i,0.0,Hamstring injury - Unknown return date,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,3
99,543295,Milambo,MID,Brentford,Sunderland,1,2,50,0.0,i,0.0,Knee injury - Unknown return date,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,3
85,444765,Van den Berg,DEF,Brentford,Sunderland,1,2,49,0.1,i,0.0,Groin injury - Unknown return date,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,3
436,490881,Collyer,MID,Man Utd,Everton,0,3,50,0.0,u,0.0,Has joined West Brom permanently,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,3
416,209365,De Ligt,DEF,Man Utd,Everton,0,3,50,0.0,i,0.0,Back injury - Unknown return date,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,3
235,499300,Aznou,DEF,Everton,Man Utd,1,4,40,0.2,u,0.0,Has joined Malaga on loan for the rest of the season,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,3
433,232112,Ugarte,MID,Man Utd,Everton,0,3,50,0.0,i,0.0,Knee injury - Unknown return date,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,3
431,493250,Amad,MID,Man Utd,Everton,0,3,58,0.6,i,0.0,Unspecified injury - Unknown return date,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,3
248,486385,Beto,FWD,Everton,Man Utd,1,4,54,1.8,u,0.0,Has joined Fiorentina permanently,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,3
297,470294,Gyabi,MID,Hull City,Aston Villa,1,3,45,0.0,i,0.0,Thigh injury - Unknown return date,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,3
298,500957,Destan,FWD,Hull City,Aston Villa,1,3,45,0.3,u,0.0,Has joined Konyaspor permanently,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,3
299,534392,Burstow,FWD,Hull City,Aston Villa,1,3,45,0.0,u,0.0,Has joined Sheffield Wednesday on loan for the rest of the season,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,3
311,149929,Burns,MID,Ipswich Town,Liverpool,1,4,50,0.0,u,0.0,Has joined Leicester City permanently,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,3
