season,GW,fixture,kickoff_time,name,position,team,player_code,minutes,total_points,defcon_hit,xp_scraped,pred_minutes,pred_defcon,pred_points,pred_points_decomposed,total_points_r5,pred_points_p10,pred_points_p90
2025-26,10,94,2025-11-01T15:00:00Z,Sam Johnstone,GK,Wolves,101982,90,2,0.0,0.0,78.04806184008049,0.0,2.141321740061614,1.856955684309307,1.6,0.00011874997888206228,5.791785953715662
2025-26,11,103,2025-11-08T20:00:00Z,Sam Johnstone,GK,Wolves,101982,90,2,0.0,0.0,81.31790367152041,0.0,2.3133333622261025,2.090171327884629,2.0,0.00011874997888206228,5.886472338358595
2025-26,12,120,2025-11-22T15:00:00Z,Sam Johnstone,GK,Wolves,101982,90,1,0.0,0.0,79.36596816030513,0.0,2.1896495304701395,1.9309294990835573,2.0,0.00011874997888206228,5.7594986494074485
2025-26,13,121,2025-11-30T14:05:00Z,Sam Johnstone,GK,Wolves,101982,90,3,0.0,0.0,78.99724858858305,0.0,2.4483130168027603,2.1489999112336817,1.6,0.00011873579338693675,5.685095515188938
2025-26,14,140,2025-12-03T19:30:00Z,Sam Johnstone,GK,Wolves,101982,90,2,0.0,0.0,79.82882693546792,0.0,2.6074423979091548,2.3127674214099043,2.0,0.00011874997888206228,5.968458749310616
2025-26,15,150,2025-12-08T20:00:00Z,Sam Johnstone,GK,Wolves,101982,90,1,0.0,0.0,80.15078553498843,0.0,2.713998729152073,2.4169903342499883,2.0,0.00011874997888206228,6.174123463142328
2025-26,16,151,2025-12-13T20:00:00Z,Sam Johnstone,GK,Wolves,101982,90,-1,0.0,0.0,78.95834674322077,0.0,1.8145967603847264,1.591972891173137,1.8,0.00011873579338693675,5.2358326387650385
2025-26,17,170,2025-12-20T15:00:00Z,Sam Johnstone,GK,Wolves,101982,0,0,0.0,0.0,78.58991131163631,0.0,1.9071882787338243,1.6653973075587063,1.2,-1.3947665402443918e-08,5.627879032940775
2025-26,18,176,2025-12-27T15:00:00Z,Sam Johnstone,GK,Wolves,101982,0,0,0.0,0.0,13.174698444568286,0.0,0.6457230529590023,0.0945245166826761,1.0,0.0,2.493574075864214
2025-26,19,187,2025-12-30T20:15:00Z,Sam Johnstone,GK,Wolves,101982,0,0,0.0,0.0,14.153523639275562,0.0,0.343916265748303,0.0540847444133331,0.4,0.0,1.602189794481892
2025-26,20,200,2026-01-03T15:00:00Z,Sam Johnstone,GK,Wolves,101982,0,0,0.0,0.0,4.824533013589979,0.0,0.3185054832583512,0.0170737802109927,0.0,0.0,0.9118926434076114
2025-26,21,206,2026-01-07T19:30:00Z,Sam Johnstone,GK,Wolves,101982,0,0,0.0,0.0,8.705830422980918,0.0,0.2121843010084602,0.0205248949222043,-0.2,0.0,0.7654299748731898
2025-26,22,220,2026-01-18T14:00:00Z,Sam Johnstone,GK,Wolves,101982,0,0,0.0,0.0,3.330825010825589,0.0,0.0922991290667326,0.003415913861921,0.0,0.0,0.23249870097860167
2025-26,23,228,2026-01-24T15:00:00Z,Sam Johnstone,GK,Wolves,101982,0,0,0.0,0.0,5.921901769927281,0.0,0.045762011154896,0.0030110903872623,0.0,0.0,0.23402424741605235
2025-26,24,240,2026-01-31T15:00:00Z,Sam Johnstone,GK,Wolves,101982,0,0,0.0,0.0,3.330825010825589,0.0,0.1007770273461555,0.0037296738133469,0.0,0.0,0.23106108745940948
2025-26,25,250,2026-02-07T15:00:00Z,Sam Johnstone,GK,Wolves,101982,0,0,0.0,0.0,3.330825010825589,0.0,0.1079457611567057,0.0039949826785928,0.0,0.0,0.2323493016704177
2025-26,26,257,2026-02-11T19:30:00Z,Sam Johnstone,GK,Wolves,101982,0,0,0.0,0.0,5.921901769927281,0.0,0.0510497444241992,0.0033590174651111,0.0,0.0,0.23401860563391083
2025-26,26,310,2026-02-18T20:00:00Z,Sam Johnstone,GK,Wolves,101982,0,0,0.0,0.0,3.311502569456688,0.0,0.0661876329162269,0.0024353390718704,0.0,0.0,0.23093468576041884
2025-26,27,264,2026-02-22T14:00:00Z,Sam Johnstone,GK,Wolves,101982,0,0,0.0,0.0,5.921901769927281,0.0,0.0497732594875823,0.0032750261494951,0.0,0.0,0.23419326795126658
2025-26,28,280,2026-02-27T20:00:00Z,Sam Johnstone,GK,Wolves,101982,0,0,0.0,0.0,3.330825010825589,0.0,0.0880582367257066,0.0032589619699464,0.0,0.0,0.23123876980893143
2025-26,29,290,2026-03-03T20:15:00Z,Sam Johnstone,GK,Wolves,101982,0,0,0.0,-1.0,3.330825010825589,0.0,0.0922991290667326,0.003415913861921,0.0,0.0,0.2325209685717902
2025-26,30,292,2026-03-16T20:00:00Z,Sam Johnstone,GK,Wolves,101982,0,0,0.0,0.0,5.980689101129273,0.0,0.045762011154896,0.0030409817928871,0.0,0.0,0.2341494191707619
2025-26,32,320,2026-04-10T19:00:00Z,Sam Johnstone,GK,Wolves,101982,0,0,0.0,0.0,5.828005058119648,0.0,0.045762011154896,0.0029633470275606,0.0,0.0,0.23419707220528474
2025-26,33,326,2026-04-18T14:00:00Z,Sam Johnstone,GK,Wolves,101982,0,0,0.0,0.0,5.769217726917656,0.0,0.045762011154896,0.0029334556219358,0.0,0.0,0.2341915057280733
2025-26,34,340,2026-04-25T14:00:00Z,Sam Johnstone,GK,Wolves,101982,0,0,0.0,0.0,3.241412269806488,0.0,0.1079457611567057,0.0038877412742994,0.0,0.0,0.23233880232798662
2025-26,35,350,2026-05-02T14:00:00Z,Sam Johnstone,GK,Wolves,101982,0,0,0.0,0.0,3.241412269806488,0.0,0.113233494426009,0.0040781826465058,0.0,0.0,0.23231344130384912
2025-26,36,351,2026-05-09T14:00:00Z,Sam Johnstone,GK,Wolves,101982,0,0,0.0,0.0,5.828005058119648,0.0,0.0440854279151248,0.0028547788542079,0.0,0.0,0.23270326817557183
2025-26,37,370,2026-05-17T14:00:00Z,Sam Johnstone,GK,Wolves,101982,0,0,0.0,0.0,3.237645981331565,0.0,0.0975868623360359,0.0035105745852558,0.0,0.0,0.232264026046133
2025-26,38,372,2026-05-24T15:00:00Z,Sam Johnstone,GK,Wolves,101982,0,0,0.0,0.0,5.2915089974506495,0.0,0.10777005627197,0.0063362913602099,0.0,0.0,0.2685765864437485
2025-26,1,3,2025-08-16T14:00:00Z,Raúl Jiménez Rodríguez,FWD,Fulham,102057,65,2,0.0,2.2,72.6061676655876,0.0012674271229404,3.475098893464508,2.803484587926467,4.6,0.6927145112637317,8.689217887699275
2025-26,2,17,2025-08-24T15:30:00Z,Raúl Jiménez Rodríguez,FWD,Fulham,102057,19,1,0.0,1.5,53.44237457099539,0.0108991825613079,2.96212555154916,1.7589224805800725,2.0,0.02574559660275334,7.244938263394697
2025-26,3,23,2025-08-30T11:30:00Z,Raúl Jiménez Rodríguez,FWD,Fulham,102057,31,1,0.0,0.8,40.13359623998862,0.0012674271229404,2.0028751256925434,0.8931397957073445,1.5,0.0,5.990606609378289
2025-26,4,37,2025-09-13T14:00:00Z,Raúl Jiménez Rodríguez,FWD,Fulham,102057,6,1,0.0,1.5,41.73682395925971,0.0031545741324921,3.218686641479908,1.4926417526163085,1.3333333333333333,0.0,7.068686880421598
2025-26,5,45,2025-09-20T19:00:00Z,Raúl Jiménez Rodríguez,FWD,Fulham,102057,10,1,0.0,1.0,29.53622464157089,0.008,1.7227273242496632,0.565365124946782,1.25,0.0,3.7170011610227314
2025-26,6,51,2025-09-28T13:00:00Z,Raúl Jiménez Rodríguez,FWD,Fulham,102057,10,6,0.0,2.7,35.203836648768906,0.008,2.2255495230693163,0.8705320207097529,1.2,0.0,5.268587240209376
2025-26,7,63,2025-10-03T19:00:00Z,Raúl Jiménez Rodríguez,FWD,Fulham,102057,0,0,0.0,0.0,21.866213392627245,0.0121951219512195,1.2725247501681636,0.3091699748286304,2.0,-1.0463505678489391e-10,4.360334149367506
2025-26,8,74,2025-10-18T16:30:00Z,Raúl Jiménez Rodríguez,FWD,Fulham,102057,90,2,0.0,1.1,16.212095699619855,0.0123456790123456,1.1702246772056473,0.2107977161879412,1.8,0.0,3.0843817625925816
2025-26,9,89,2025-10-25T14:00:00Z,Raúl Jiménez Rodríguez,FWD,Fulham,102057,90,5,0.0,2.3,62.01602021075894,0.0121951219512195,2.73947983977758,1.8876848567845892,2.0,0.047574518100597034,6.73170296630808
2025-26,10,94,2025-11-01T15:00:00Z,Raúl Jiménez Rodríguez,FWD,Fulham,102057,71,5,0.0,0.0,67.76359447068532,0.0012674271229404,3.079953508656128,2.318985783879314,2.8,0.07324559664353625,8.298790291237406
2025-26,11,105,2025-11-08T15:00:00Z,Raúl Jiménez Rodríguez,FWD,Fulham,102057,57,1,0.0,0.0,65.37195083833555,0.0012674271229404,4.151545710499772,3.015496023221044,3.6,0.5835774578203873,8.565760118505663
2025-26,12,115,2025-11-22T15:00:00Z,Raúl Jiménez Rodríguez,FWD,Fulham,102057,90,6,0.0,0.0,49.91454389126213,0.0012674271229404,3.403316904127967,1.8875001220774417,2.6,2.24447651563222e-11,7.869819346628199
2025-26,13,129,2025-11-29T20:00:00Z,Raúl Jiménez Rodríguez,FWD,Fulham,102057,90,1,0.0,0.0,79.17368500550594,0.0121951219512195,4.095789101045725,3.603096845946428,3.8,0.6765415880052275,9.080570530218687
2025-26,14,135,2025-12-02T19:30:00Z,Raúl Jiménez Rodríguez,FWD,Fulham,102057,73,2,0.0,0.0,71.18091564168203,0.0108991825613079,3.364797950099399,2.6612155448592216,3.6,0.5749344687687428,8.347741380699329
2025-26,15,145,2025-12-07T16:30:00Z,Raúl Jiménez Rodríguez,FWD,Fulham,102057,90,5,0.0,0.0,68.64172377803604,0.0012674271229404,4.975453152855835,3.794707566543208,3.0,0.514283216296825,7.983758646140441
2025-26,16,153,2025-12-13T17:30:00Z,Raúl Jiménez Rodríguez,FWD,Fulham,102057,78,2,0.0,0.0,76.12712093587598,0.008,5.142566919531008,4.349875708933025,3.0,0.45699140190843623,9.657503168424167
2025-26,17,165,2025-12-22T20:00:00Z,Raúl Jiménez Rodríguez,FWD,Fulham,102057,84,5,0.0,0.0,66.28362545888089,0.0121951219512195,4.149121718069457,3.055764777153603,3.2,0.4702410840168438,8.213384597563044
2025-26,18,180,2025-12-27T15:00:00Z,Raúl Jiménez Rodríguez,FWD,Fulham,102057,90,9,0.0,0.0,76.4435545606112,0.0121951219512195,3.3144624682416026,2.815214361445834,3.0,0.10026360362745243,8.833596383482156
2025-26,19,185,2026-01-01T17:30:00Z,Raúl Jiménez Rodríguez,FWD,Fulham,102057,90,2,0.0,0.0,81.14219096067431,0.0012674271229404,4.56201883436794,4.113024482494181,4.6,0.6765415905849322,8.889293750280567
2025-26,20,195,2026-01-04T15:15:00Z,Raúl Jiménez Rodríguez,FWD,Fulham,102057,84,5,0.0,0.0,78.54774651249213,0.0012674271229404,4.2459101698798,3.705629730428121,4.6,0.6765415906399479,9.748376601743102
2025-26,21,207,2026-01-07T19:30:00Z,Raúl Jiménez Rodríguez,FWD,Fulham,102057,90,5,0.0,0.0,75.84320751619848,0.0012674271229404,5.019367405607508,4.229832486039256,4.6,0.6765415905849322,9.763180368468213
2025-26,22,214,2026-01-17T15:00:00Z,Raúl Jiménez Rodríguez,FWD,Fulham,102057,87,2,0.0,0.0,79.52291386259242,0.0012674271229404,3.9005797305025554,3.4465051769214297,5.2,0.6765415905849322,9.641002612160822
2025-26,23,227,2026-01-24T15:00:00Z,Raúl Jiménez Rodríguez,FWD,Fulham,102057,90,2,0.0,0.0,79.37393640320322,0.0012674271229404,4.049429930000333,3.5713243748119337,4.6,0.6897912724394667,9.709835196248052
2025-26,24,236,2026-02-01T14:00:00Z,Raúl Jiménez Rodríguez,FWD,Fulham,102057,90,6,0.0,3.8,77.66725883076538,0.0031545741324921,4.618654453311579,3.985758120835751,3.2,0.6765415905849322,8.041847707949493
2025-26,25,245,2026-02-07T15:00:00Z,Raúl Jiménez Rodríguez,FWD,Fulham,102057,74,5,0.0,0.0,84.20576058828033,0.0121951219512195,4.105188675679164,3.840894831043992,4.0,0.6765415905849322,9.715866122207549
2025-26,26,256,2026-02-11T19:30:00Z,Raúl Jiménez Rodríguez,FWD,Fulham,102057,59,1,0.0,0.0,71.64182780693665,0.0108991825613079,4.085252625850574,3.2519440574335845,4.0,0.6765415905849322,8.309493798112785
2025-26,27,268,2026-02-22T14:00:00Z,Raúl Jiménez Rodríguez,FWD,Fulham,102057,64,11,0.0,0.0,49.45507467747934,0.0031545741324921,4.635694798072262,2.547318138007402,3.2,1.9731066660113265e-10,8.871991695082988
2025-26,28,275,2026-03-01T14:00:00Z,Raúl Jiménez Rodríguez,FWD,Fulham,102057,72,2,0.0,0.0,61.88969343585584,0.0012674271229404,4.301500493744019,2.957983854133332,5.0,0.6290415880052275,9.771395251776802
2025-26,29,285,2026-03-04T19:30:00Z,Raúl Jiménez Rodríguez,FWD,Fulham,102057,59,1,0.0,3.8,67.62841647491877,1e-06,3.9365490939614896,2.958028684448797,5.0,0.6765415880052275,9.581024798054898
2025-26,30,298,2026-03-15T14:00:00Z,Raúl Jiménez Rodríguez,FWD,Fulham,102057,61,2,0.0,0.0,55.4978566235854,0.0012674271229404,3.4817236229728783,2.146979982563324,4.0,7.381205689475899e-11,8.48356150349522
2025-26,31,305,2026-03-21T15:00:00Z,Raúl Jiménez Rodríguez,FWD,Fulham,102057,8,5,0.0,0.0,54.10832268641488,0.0012674271229404,4.006406913413248,2.408666200933861,3.4,0.02566710274679315,8.252737857385233
2025-26,32,316,2026-04-11T16:30:00Z,Raúl Jiménez Rodríguez,FWD,Fulham,102057,10,1,0.0,0.0,50.16964572794927,0.0012674271229404,2.548264094338552,1.4205056314913185,4.2,-3.742683774126279e-13,6.994405078125471
2025-26,33,322,2026-04-18T11:30:00Z,Raúl Jiménez Rodríguez,FWD,Fulham,102057,23,1,0.0,0.0,35.63057687040824,0.0012674271229404,1.7383060784106912,0.6881872039012226,2.2,0.0,5.684911228268386
2025-26,34,335,2026-04-25T11:30:00Z,Raúl Jiménez Rodríguez,FWD,Fulham,102057,65,2,0.0,0.0,47.19854430204416,0.0012674271229404,2.0027592428054413,1.0503035649764558,2.0,-4.362787880193269e-09,6.673709584158208
2025-26,35,341,2026-05-02T16:30:00Z,Raúl Jiménez Rodríguez,FWD,Fulham,102057,72,2,0.0,0.0,50.81929513477665,0.0012674271229404,2.228876770434313,1.2585549601749908,2.2,7.849108640268186e-05,7.475006472836355
2025-26,36,354,2026-05-09T14:00:00Z,Raúl Jiménez Rodríguez,FWD,Fulham,102057,0,0,0.0,0.0,52.776187910388046,0.0012674271229404,3.409234482104287,1.999182218423448,2.2,0.04757849250862643,8.24276129518751
2025-26,37,370,2026-05-17T14:00:00Z,Raúl Jiménez Rodríguez,FWD,Fulham,102057,23,1,0.0,0.0,24.546306102974263,0.0012674271229404,1.4315281151622083,0.3904303034420595,1.2,0.0,4.128780438240054
2025-26,38,374,2026-05-24T15:00:00Z,Raúl Jiménez Rodríguez,FWD,Fulham,102057,18,1,0.0,1.0,47.50538521272258,0.0031545741324921,2.6277108069770634,1.387004601256439,1.2,0.0,6.96185293931892
2025-26,1,5,2025-08-16T14:00:00Z,Arthur Masuaku,DEF,Sunderland,105717,0,0,0.0,0.5,11.06195764742596,0.1578947368421052,0.3596292059949742,0.0442022560610425,,0.0,0.9759414805105543
2025-26,2,14,2025-08-23T14:00:00Z,Arthur Masuaku,DEF,Sunderland,105717,0,0,0.0,0.0,2.4847689019638857,0.0457038391224862,0.056894499493289,0.0015707742559302,0.0,0.0,0.008027769876046755
2025-26,3,28,2025-08-30T14:00:00Z,Arthur Masuaku,DEF,Sunderland,105717,0,0,0.0,-0.5,1.5456588799623094,0.064516129032258,0.059417429471645,0.0010204341943042,0.0,0.0,0.008027769876046755
2025-26,4,35,2025-09-13T14:00:00Z,Arthur Masuaku,DEF,Sunderland,105717,0,0,0.0,-0.5,1.804408283356416,0.1552511415525114,0.0339771801352288,0.0006812078364566,0.0,0.0,0.008027769876046755
2025-26,5,48,2025-09-21T13:00:00Z,Arthur Masuaku,DEF,Sunderland,105717,10,1,0.0,-0.2,1.1614175127983737,0.1057692307692307,0.0629319052057255,0.0008121135202188,0.0,0.0,0.008027769876046755
2025-26,6,59,2025-09-27T16:30:00Z,Arthur Masuaku,DEF,Sunderland,105717,58,0,0.0,-0.2,14.31373338452995,0.105515587529976,0.4457884135378696,0.0708988499699294,0.2,0.0,1.0061059585180356
2025-26,7,68,2025-10-04T14:00:00Z,Arthur Masuaku,DEF,Sunderland,105717,57,0,0.0,0.0,30.018078063930115,0.0378151260504201,1.4094608766359047,0.470103406921244,0.2,0.0,4.000236389317875
2025-26,8,78,2025-10-18T14:00:00Z,Arthur Masuaku,DEF,Sunderland,105717,0,0,0.0,-0.5,28.64910933260553,0.0457038391224862,1.3111152374921349,0.4173587087395248,0.2,0.0,4.18467159082079
2025-26,9,85,2025-10-25T14:00:00Z,Arthur Masuaku,DEF,Sunderland,105717,0,0,0.0,0.0,19.10039997972689,0.0356020942408377,0.6020556174253232,0.1277722566985011,0.2,0.0,1.4151274687989872
2025-26,10,98,2025-11-03T20:00:00Z,Arthur Masuaku,DEF,Sunderland,105717,0,0,0.0,0.0,10.66737418310982,0.0325814536340852,0.2823224555451677,0.0334626585954965,0.2,0.0,1.230526927817322
2025-26,11,108,2025-11-08T17:30:00Z,Arthur Masuaku,DEF,Sunderland,105717,0,0,0.0,0.0,9.337713970362223,0.0457038391224862,0.1757745804402566,0.0182370306156838,0.0,0.0,0.7128794284425695
2025-26,12,115,2025-11-22T15:00:00Z,Arthur Masuaku,DEF,Sunderland,105717,0,0,0.0,0.0,10.362563866000274,0.105515587529976,0.1871664198522362,0.0215502664365491,0.0,0.0,0.6963328595988904
2025-26,13,128,2025-11-29T15:00:00Z,Arthur Masuaku,DEF,Sunderland,105717,0,0,0.0,0.0,0.9798148063279234,0.1552511415525114,0.0590148261780034,0.0006424844498008,0.0,0.0,0.007626381566547668
2025-26,14,137,2025-12-03T20:15:00Z,Arthur Masuaku,DEF,Sunderland,105717,0,0,0.0,0.0,1.392295843957566,0.1851851851851851,0.0339771801352288,0.0005256254076852,0.0,0.0,0.007626381566547668
2025-26,15,147,2025-12-06T15:00:00Z,Arthur Masuaku,DEF,Sunderland,105717,0,0,0.0,0.0,1.392295843957566,0.1552511415525114,0.0339771801352288,0.0005256254076852,0.0,0.0,0.007626381566547668
2025-26,16,159,2025-12-14T14:00:00Z,Arthur Masuaku,DEF,Sunderland,105717,0,0,0.0,0.0,0.9798148063279234,0.125,0.0573232006983918,0.0006240680087821,0.0,0.0,0.008027769876046755
2025-26,17,163,2025-12-20T15:00:00Z,Arthur Masuaku,DEF,Sunderland,105717,0,0,0.0,0.0,1.392295843957566,0.1552511415525114,0.0410251318912531,0.0006346568958889,0.0,0.0,0.008027769876046755
2025-26,18,179,2025-12-28T14:00:00Z,Arthur Masuaku,DEF,Sunderland,105717,0,0,0.0,0.0,0.9798148063279234,0.1552511415525114,0.059417429471645,0.0006468675238918,0.0,0.0,0.008027769876046755
2025-26,19,189,2026-01-01T20:00:00Z,Arthur Masuaku,DEF,Sunderland,105717,0,0,0.0,0.0,0.9798148063279234,0.105515587529976,0.0549646777594533,0.0005983911677083,0.0,0.0,0.008027769876046755
2025-26,20,199,2026-01-04T15:00:00Z,Arthur Masuaku,DEF,Sunderland,105717,0,0,0.0,0.0,1.3153090516676544,0.1851851851851851,0.0363357030741673,0.0005310297683573,0.0,0.0,0.008027769876046755
2025-26,21,203,2026-01-07T19:30:00Z,Arthur Masuaku,DEF,Sunderland,105717,0,0,0.0,0.0,1.3153090516676544,0.1552511415525114,0.0363357030741673,0.0005310297683573,0.0,0.0,0.008027769876046755
2025-26,22,218,2026-01-17T15:00:00Z,Arthur Masuaku,DEF,Sunderland,105717,0,0,0.0,0.0,0.902828014038012,0.1552511415525114,0.059417429471645,0.0005960413316569,0.0,0.0,0.008027769876046755
2025-26,23,230,2026-01-24T12:30:00Z,Arthur Masuaku,DEF,Sunderland,105717,0,0,0.0,0.0,1.3153090516676544,0.1851851851851851,0.041944407581501,0.0006129984328753,0.0,0.0,0.008027769876046755
2025-26,24,238,2026-02-02T20:00:00Z,Arthur Masuaku,DEF,Sunderland,105717,0,0,0.0,0.0,0.902828014038012,0.1552511415525114,0.0629319052057255,0.0006312965221834,0.0,0.0,0.008027769876046755
2025-26,25,241,2026-02-07T15:00:00Z,Arthur Masuaku,DEF,Sunderland,105717,0,0,0.0,0.0,1.3153090516676544,0.1057692307692307,0.0363357030741673,0.0005310297683573,0.0,0.0,0.008027769876046755
2025-26,26,258,2026-02-11T20:15:00Z,Arthur Masuaku,DEF,Sunderland,105717,0,0,0.0,0.0,0.902828014038012,0.1851851851851851,0.0573232006983918,0.0005750332382759,0.0,0.0,0.008027769876046755
2025-26,27,268,2026-02-22T14:00:00Z,Arthur Masuaku,DEF,Sunderland,105717,0,0,0.0,0.0,0.902828014038012,0.2578475336322869,0.0629319052057255,0.0006312965221834,0.0,0.0,0.008027769876046755
2025-26,28,272,2026-02-28T12:30:00Z,Arthur Masuaku,DEF,Sunderland,105717,0,0,0.0,0.0,1.3153090516676544,0.1552511415525114,0.036071408908482,0.0005271672293747,0.0,0.0,0.008027769876046755
2025-26,29,286,2026-03-03T19:30:00Z,Arthur Masuaku,DEF,Sunderland,105717,0,0,0.0,0.0,1.3153090516676544,0.1851851851851851,0.0410251318912531,0.0005995636369158,0.0,0.0,0.008027769876046755
2025-26,30,299,2026-03-14T15:00:00Z,Arthur Masuaku,DEF,Sunderland,105717,0,0,0.0,0.0,0.902828014038012,0.1057692307692307,0.0573232006983918,0.0005750332382759,0.0,0.0,0.008027769876046755
2025-26,31,308,2026-03-22T12:00:00Z,Arthur Masuaku,DEF,Sunderland,105717,0,0,0.0,0.0,1.3153090516676544,0.1851851851851851,0.041944407581501,0.0006129984328753,0.0,0.0,0.008027769876046755
2025-26,32,319,2026-04-12T13:00:00Z,Arthur Masuaku,DEF,Sunderland,105717,0,0,0.0,0.0,0.902828014038012,0.1851851851851851,0.0629319052057255,0.0006312965221834,0.0,0.0,0.008027769876046755
2025-26,33,321,2026-04-19T13:00:00Z,Arthur Masuaku,DEF,Sunderland,105717,0,0,0.0,0.0,1.3153090516676544,0.1851851851851851,0.0384299318474205,0.0005616359690431,0.0,0.0,0.008027769876046755
2025-26,34,338,2026-04-24T19:00:00Z,Arthur Masuaku,DEF,Sunderland,105717,0,0,0.0,0.0,0.902828014038012,0.1552511415525114,0.0528100421533936,0.0005297598386512,0.0,0.0,0.008027769876046755
2025-26,35,350,2026-05-02T14:00:00Z,Arthur Masuaku,DEF,Sunderland,105717,0,0,0.0,0.0,1.3153090516676544,0.1851851851851851,0.041944407581501,0.0006129984328753,0.0,0.0,0.008027769876046755
2025-26,36,358,2026-05-09T14:00:00Z,Arthur Masuaku,DEF,Sunderland,105717,0,0,0.0,0.0,0.902828014038012,0.1552511415525114,0.059417429471645,0.0005960413316569,0.0,0.0,0.008027769876046755
2025-26,37,366,2026-05-17T14:00:00Z,Arthur Masuaku,DEF,Sunderland,105717,0,0,0.0,0.0,1.3115427631927312,0.1851851851851851,0.0384299318474205,0.0005600277667163,0.0,0.0,0.008027769876046755
2025-26,38,378,2026-05-24T15:00:00Z,Arthur Masuaku,DEF,Sunderland,105717,0,0,0.0,0.0,0.9212721835323804,0.1057692307692307,0.0608376764324723,0.0006227562111997,0.0,0.0,0.008027769876046755
2025-26,1,2,2025-08-16T11:30:00Z,Álex Moreno Lopera,DEF,Aston Villa,106468,0,0,0.0,0.5,26.88404450798977,0.0721442885771543,1.4626766733062475,0.4369184976218175,1.0,0.0,5.025670000474648
2025-26,2,13,2025-08-23T14:00:00Z,Álex Moreno Lopera,DEF,Aston Villa,106468,0,0,0.0,0.0,5.888998222953177,0.064516129032258,0.1239517959093727,0.0081105767315794,0.0,0.0,0.6542234928606387
2025-26,3,21,2025-08-31T18:00:00Z,Álex Moreno Lopera,DEF,Aston Villa,106468,0,0,0.0,0.0,6.292366940885558,0.0457038391224862,0.1065646332037522,0.0074504863893209,0.0,0.0,0.6491242639120606
2025-26,4,36,2025-09-13T14:00:00Z,Álex Moreno Lopera,DEF,Aston Villa,106468,0,0,0.0,0.0,5.254919670023544,0.0721442885771543,0.0765366726656596,0.004468822962988,0.0,0.0,1.0677004695606964
2025-26,5,48,2025-09-21T13:00:00Z,Álex Moreno Lopera,DEF,Aston Villa,106468,0,0,0.0,0.0,5.05733823474498,0.1552511415525114,0.0680207153513439,0.0038222640500117,0.0,0.0,0.6766110605876542
2025-26,6,51,2025-09-28T13:00:00Z,Álex Moreno Lopera,DEF,Aston Villa,106468,0,0,0.0,0.0,5.504847235264944,0.105515587529976,0.0889976192358139,0.0054435366466159,0.0,0.0,0.6421088709371434
2025-26,7,62,2025-10-05T13:00:00Z,Álex Moreno Lopera,DEF,Aston Villa,106468,0,0,0.0,0.0,3.32822453581135,0.105515587529976,0.1011266492685559,0.003739691059111,0.0,0.0,0.6421088709371434
2025-26,8,79,2025-10-19T13:00:00Z,Álex Moreno Lopera,DEF,Aston Villa,106468,0,0,0.0,0.0,4.247923810672247,0.1057692307692307,0.0703792382902824,0.0033218404678918,0.0,0.0,0.6856074817343553
