id,player_code,web_name,position,team_name,opponent_name,was_home,fdr,now_cost,selected_by_percent,status,chance_of_playing_next_round,news,ep_next,pred_minutes,pred_defcon,pred_points,pred_points_decomposed,pred_points_tabfm,e_points_final,pred_points_p10,pred_points_p90,e_points_p90,event
100,244858,Carvalho,MID,Brentford,Spurs,1,3,50,0.0,d,75.0,Lack of match fitness - 75% chance of playing,1.1,4.249093269814997,0.002030685920577617,0.45425249213604324,0.021446235634799457,,0.02550760747595469,-9.720626819937278e-13,1.3350074468658224,0.06708994025927155,1
103,183656,Dasilva,MID,Brentford,Spurs,1,3,50,0.0,a,,,1.5,1.871205719506482,0.002707581227436823,0.5280468438395922,0.010978714159555456,,0.016393876614429103,-5.428773784943051e-16,2.595310887013479,0.05937472440684101,1
3,437495,Meslier,GK,Arsenal,Coventry City,1,2,50,0.0,a,,,2.6,5.082230106643134,0.0,0.25749244682211186,0.014540398505250478,,0.014540398505250478,0.0,1.0030692620280548,0.056642542250303234,1
228,138001,King,GK,Everton,Crystal Palace,1,3,45,0.0,a,,,1.9,5.616586894093095,0.0,0.18916718201321597,0.011805265725421689,,0.011805265725421689,0.0,0.841015789310273,0.052484869555171544,1
386,122074,Bettinelli,GK,Man City,Bournemouth,1,3,45,0.0,a,,,1.9,4.206739345931377,0.0,0.1515737550322174,0.0070847919900510325,,0.0070847919900510325,0.0,0.8140824506517457,0.03805147417765485,1
227,229600,Travers,GK,Everton,Crystal Palace,1,3,50,0.0,a,,,2.6,3.5669946443655345,0.0,0.15042061481001148,0.0059616614158831335,,0.0059616614158831335,0.0,0.9586136656345018,0.037992997903709795,1
443,81441,Gillespie,GK,Newcastle,Liverpool,1,4,45,0.0,a,,,1.9,3.0800062193715303,0.0,0.10470538103784921,0.003583258053313794,,0.003583258053313794,0.0,0.8196254979209593,0.028049462568356023,1
587,106921,Rulli,GK,Man City,Bournemouth,1,3,50,0.0,a,,,2.6,2.387213103957849,0.0,0.08556443727492263,0.0022695616210608306,,0.0022695616210608306,0.0,0.17985801701665427,0.004770660167489232,1
597,433969,Suzuki,GK,Aston Villa,Brighton,0,3,50,0.8,a,,,2.6,2.387213103957849,0.0,0.08331599702715611,0.0022099226652504476,,0.0022099226652504476,0.0,0.22735800176786797,0.006030577790110292,1
567,470551,Horníček,GK,Newcastle,Liverpool,1,4,50,0.7,a,,,2.6,2.1974743934023517,0.0,0.08556443727492263,0.00208917399886138,,0.00208917399886138,0.0,0.17985801701665427,0.004391482076024691,1
59,444172,Dennis,GK,Bournemouth,Man City,0,5,40,0.2,a,,,1.0,2.675412154768042,0.0,0.037682526915905616,0.0011201810059243086,,0.0011201810059243086,0.0,3.686068233455386e-09,1.0957501950101005e-10,1
251,86873,Lecomte,GK,Fulham,Chelsea,1,4,40,1.2,a,,,1.0,2.675412154768042,0.0,0.03449298101413028,0.0010253660073265272,,0.0010253660073265272,0.0,3.686068233455386e-09,1.0957501950101005e-10,1
590,428971,Benda,GK,Nott'm Forest,Leeds,1,2,45,0.1,a,,,1.9,2.5073789848830628,0.0,0.03672197344670022,0.0010230656055965554,,0.0010230656055965554,0.0,0.9351790022208537,0.026053868636360885,1
300,108813,Walton,GK,Ipswich Town,Sunderland,1,2,45,0.5,a,,,1.9,2.490866725745354,0.0,0.03672197344670022,0.0010163282418010004,,0.0010163282418010004,0.0,0.9351790022208537,0.025882291769418503,1
554,546600,Van Oevelen,GK,Ipswich Town,Sunderland,1,2,45,0.0,a,,,1.9,2.490866725745354,0.0,0.03672197344670022,0.0010163282418010004,,0.0010163282418010004,0.0,0.9351790022208537,0.025882291769418503,1
564,240514,Scherpen,GK,Ipswich Town,Sunderland,1,2,45,0.7,a,,,1.9,2.490866725745354,0.0,0.03672197344670022,0.0010163282418010004,,0.0010163282418010004,0.0,0.9351790022208537,0.025882291769418503,1
560,549939,Penders,GK,Chelsea,Fulham,0,3,45,0.1,a,,,1.9,2.13143313877852,0.0,0.039360707513769584,0.0009321635151179687,,0.0009321635151179687,0.0,0.9826789869720673,0.02327238397348411,1
172,110690,Wilson,GK,Coventry City,Arsenal,0,5,45,0.5,a,,,1.9,1.9416944282230235,0.0,0.042299060452157984,0.0009125761111002668,,0.0009125761111002668,0.0,0.9826789869720673,0.021200692374838983,1
110,472739,Rushworth,GK,Coventry City,Arsenal,0,5,45,1.1,a,,,1.9,1.9416944282230235,0.0,0.042299060452157984,0.0009125761111002668,,0.0009125761111002668,0.0,0.9826789869720673,0.021200692374838983,1
444,554578,Jaouen,GK,Newcastle,Liverpool,1,4,45,0.0,a,,,1.9,1.9416944282230235,0.0,0.04160914776153607,0.0008976916707964787,,0.0008976916707964787,0.0,0.9351790022208537,0.020175909533371093,1
572,473284,Tzolakis,GK,Hull City,Man Utd,1,4,45,0.8,a,,,1.9,1.9416944282230235,0.0,0.04160914776153607,0.0008976916707964787,,0.0008976916707964787,0.0,0.9351790022208537,0.020175909533371093,1
252,505079,McNally,GK,Fulham,Chelsea,1,4,40,0.2,a,,,1.0,1.6704195036444978,0.0,0.02962442527870987,0.0005498357529979562,,0.0005498357529979562,0.0,0.09618596076737772,0.0017852322760290248,1
58,40383,Forster,GK,Bournemouth,Man City,0,5,40,3.2,a,,,1.0,1.7413620938234011,0.0,0.02790310523315577,0.0005398823305886981,,0.0005398823305886981,0.0,0.03265402569457884,0.0006318053617252773,1
495,214572,Austin,GK,Spurs,Brentford,0,3,40,0.9,a,,,1.0,2.7474784229490243,0.0,0.014588645329701949,0.00044535542514902404,,0.00044535542514902404,0.0,3.686068233455386e-09,1.1252658818818334e-10,1
111,49262,Steele,GK,Brighton,Aston Villa,1,3,40,4.1,a,,,1.0,2.7473495475503213,0.0,0.014079303071082011,0.00042978629913512236,,0.00042978629913512236,0.0,3.686068233455386e-09,1.125213099269252e-10,1
171,484389,Dovin,GK,Coventry City,Arsenal,0,5,40,1.6,a,,,1.0,1.6085833929695885,0.0,0.015562456895941197,0.0002781501079624007,,0.0002781501079624007,0.0,0.18566660652208272,0.0033184468875604597,1
273,167825,Phillips,GK,Hull City,Man Utd,1,4,40,1.6,a,,,1.0,1.6085833929695885,0.0,0.014872544205319286,0.00026581919577647433,,0.00026581919577647433,0.0,0.1381666217708691,0.002469472591592561,1
355,464353,Davies,GK,Liverpool,Newcastle,0,3,40,0.1,a,,,1.0,1.765748892447389,0.0,0.012624103957552774,0.0002476777509021057,,0.0002476777509021057,0.0,0.18566660652208272,0.0036426733870092527,1
302,50093,Button,GK,Ipswich Town,Sunderland,1,2,40,0.5,a,,,1.0,2.133339182333995,0.0,0.009985369890483401,0.00023669089819407056,,0.00023669089819407056,0.0,0.1381666217708691,0.003275069643494625,1
301,112520,Palmer,GK,Ipswich Town,Sunderland,1,2,40,4.7,a,,,1.0,2.133339182333995,0.0,0.009985369890483401,0.00023669089819407056,,0.00023669089819407056,0.0,0.1381666217708691,0.003275069643494625,1
555,169593,Matthews,GK,Crystal Palace,Everton,0,3,40,1.8,a,,,1.0,2.2280593577975907,0.0,0.008328566094987814,0.0002061837736108148,,0.0002061837736108148,0.0,3.686068233455386e-09,9.12530980114523e-11,1
121,451340,Mitoma,MID,Brighton,Aston Villa,1,3,60,0.1,i,0.0,Hamstring injury - Unknown return date,0.0,0.0,0.0,0.0,0.0,,0.0,-0.0,0.0,0.0,1
122,592031,Minteh,MID,Brighton,Aston Villa,1,3,60,0.1,i,0.0,Leg injury - Expected back 28 Nov,0.0,0.0,0.0,0.0,0.0,,0.0,-0.0,0.0,0.0,1
400,248875,Doku,MID,Man City,Bournemouth,1,3,75,1.9,i,0.0,Calf injury - Expected back 5 Sep,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,1
394,494307,Alleyne,DEF,Man City,Bournemouth,1,3,50,0.0,u,0.0,Has joined Burnley on loan for the rest of the season,0.0,0.0,0.0,0.0,0.0,,0.0,-0.0,0.0,0.0,1
382,500058,Danns,FWD,Liverpool,Newcastle,0,3,45,0.0,i,0.0,Unspecified injury - Unknown return date,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,1
380,510663,Ekitiké,FWD,Liverpool,Newcastle,0,3,75,0.2,i,0.0,Achilles injury - Unknown return date,0.0,0.0,0.0,0.0,0.0,,0.0,-0.0,0.0,0.0,1
376,535928,Bajcetic,MID,Liverpool,Newcastle,0,3,50,0.0,i,0.0,Hamstring injury - Expected back 23 Aug,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,1
54,448089,Gomes,MID,Aston Villa,Brighton,0,3,55,0.1,i,0.0,Calf injury - Unknown return date,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,1
582,690838,Madjo,FWD,Aston Villa,Brighton,0,3,55,0.5,i,0.0,Unspecified injury - Unknown return date,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,1
220,590014,Cardines,DEF,Crystal Palace,Everton,0,3,45,0.0,u,0.0,Has joined Bristol City on loan for the rest of the season,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,1
53,614071,Manzambi,MID,Aston Villa,Brighton,0,3,60,0.3,i,0.0,Knee injury - Unknown return date,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,1
63,620487,Milosavljević,DEF,Bournemouth,Man City,0,5,50,0.0,i,0.0,Unspecified injury - Unknown return date,0.0,0.0,0.0,0.0,0.0,,0.0,-0.0,0.0,0.0,1
540,105717,Masuaku,DEF,Sunderland,Ipswich Town,0,2,40,0.3,u,0.0,Has joined Konyaspor permanently,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,1
99,543295,Milambo,MID,Brentford,Spurs,1,3,50,0.0,i,0.0,Knee injury - Unknown return date,0.0,0.0,0.0,0.0,0.0,,0.0,-0.0,0.0,0.0,1
196,551262,Markelo,FWD,Coventry City,Arsenal,0,5,50,0.0,u,0.0,Has joined Shabab Al-Ahli Dubai permanently,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,1
193,176412,Wright,FWD,Coventry City,Arsenal,0,5,55,0.2,i,0.0,Thigh injury - Unknown return date,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,1
197,549653,Bassette,FWD,Coventry City,Arsenal,0,5,45,0.0,u,0.0,Has joined KVC Westerlo on loan for the rest of the season,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,1
360,492777,Bradley,DEF,Liverpool,Newcastle,0,3,50,0.0,i,0.0,Knee injury - Unknown return date,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,1
538,477547,Hjelde,DEF,Sunderland,Ipswich Town,0,2,40,0.1,u,0.0,Has joined KV Mechelen on loan for the rest of the season,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,1
363,647681,Leoni,DEF,Liverpool,Newcastle,0,3,40,0.0,i,0.0,Knee injury - Unknown return date,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,1
521,445044,Kulusevski,MID,Spurs,Brentford,0,3,65,0.0,i,0.0,Knee injury - Unknown return date,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,1
546,535818,Adingra,MID,Sunderland,Ipswich Town,0,2,50,0.1,i,0.0,Ankle injury - Unknown return date,0.0,0.0,0.0,0.0,0.0,,0.0,-0.0,0.0,0.0,1
274,105666,Butland,GK,Hull City,Man Utd,1,4,45,0.1,i,0.0,Arm injury - Unknown return date,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,1
275,494950,Cartwright,GK,Hull City,Man Utd,1,4,40,0.0,u,0.0,Has joined Grimsby Town on loan for the rest of the season,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,1
331,243526,Gudmundsson,DEF,Leeds,Nott'm Forest,0,3,45,0.1,i,0.0,Hamstring injury - Unknown return date,0.0,0.0,0.0,0.0,0.0,,0.0,-0.0,0.0,0.0,1
341,492859,Gnonto,MID,Leeds,Nott'm Forest,0,3,50,0.0,i,0.0,Hamstring injury - Unknown return date,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,1
344,486520,Gruev,MID,Leeds,Nott'm Forest,0,3,50,0.0,i,0.0,Knee injury - Unknown return date,0.0,0.0,0.0,0.0,0.0,,0.0,-0.0,0.0,0.0,1
342,221399,Harrison,MID,Leeds,Nott'm Forest,0,3,50,0.0,u,0.0,Has joined New England Revolution permanently,0.0,0.0,0.0,0.0,0.0,,0.0,-0.0,0.0,0.0,1
348,235826,Piroe,FWD,Leeds,Nott'm Forest,0,3,50,0.2,u,0.0,Has joined West Ham United on loan for the rest of the season,0.0,0.0,0.0,0.0,0.0,,0.0,-0.0,0.0,0.0,1
349,565297,Mateo Joseph,FWD,Leeds,Nott'm Forest,0,3,45,0.1,i,0.0,Knee injury - Unknown return date,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,1
354,432987,Jaros,GK,Liverpool,Newcastle,0,3,40,0.0,i,0.0,Knee injury - Unknown return date,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,1
353,586268,Pecsi,GK,Liverpool,Newcastle,0,3,40,0.0,u,0.0,Has joined TSV Hartberg on loan for the rest of the season,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,1
359,171287,Gomez,DEF,Liverpool,Newcastle,0,3,50,0.0,i,0.0,Muscular injury - Unknown return date,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,1
404,433036,Reijnders,MID,Man City,Bournemouth,1,3,60,0.1,u,0.0,Has joined Al Qadsiah permanently,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,1
85,444765,Van den Berg,DEF,Brentford,Spurs,1,3,50,0.1,i,0.0,Groin injury - Unknown return date,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,1
65,436893,J.Araujo,DEF,Bournemouth,Man City,0,5,45,0.0,i,0.0,Thigh injury - Unknown return date,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,1
253,174874,Andersen,DEF,Fulham,Chelsea,1,4,50,0.0,s,0.0,Suspended until 30 Aug,0.0,0.0,0.0,0.0,0.0,,0.0,-0.0,0.0,0.0,1
425,547676,Fredricson,DEF,Man Utd,Hull City,0,2,40,0.0,u,0.0,Has joined Lausanne-Sport permanently,0.0,0.0,0.0,0.0,0.0,,0.0,-0.0,0.0,0.0,1
433,232112,Ugarte,MID,Man Utd,Hull City,0,2,50,0.0,i,0.0,Knee injury - Unknown return date,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,1
39,578545,Nedeljkovic,DEF,Aston Villa,Brighton,0,3,40,0.3,u,0.0,Has joined Rangers on loan for the rest of the season,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,1
48,449871,Onana,MID,Aston Villa,Brighton,0,3,50,0.0,i,0.0,Knee injury - Unknown return date,0.0,0.0,0.0,0.0,0.0,,0.0,-0.0,0.0,0.0,1
49,469247,Iling Jr,MID,Aston Villa,Brighton,0,3,50,0.0,u,0.0,Has joined Bolton Wanderers on loan for the rest of the season,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,1
21,128295,Nørgaard,MID,Everton,Crystal Palace,1,3,50,0.1,i,0.0,Unspecified injury - Unknown return date,0.0,0.0,0.0,0.0,0.0,,0.0,-0.0,0.0,0.0,1
225,660392,Uche,FWD,Crystal Palace,Everton,0,3,50,0.0,u,0.0,has returned to Getafe CF,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,1
240,490094,Iroegbunam,MID,Everton,Crystal Palace,1,3,50,0.0,i,0.0,Thigh injury - Unknown return date,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,1
333,437738,Bornauw,DEF,Leeds,Nott'm Forest,0,3,45,0.0,u,0.0,Has joined Hamburg SV on loan for the rest of the season,0.0,0.0,0.0,0.0,0.0,,0.0,-0.0,0.0,0.0,1
402,220566,Rodrigo,MID,Man City,Bournemouth,1,3,65,0.0,u,0.0,Has joined Barcelona permanently,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,1
413,451302,Bayindir,GK,Man Utd,Hull City,0,2,45,0.0,u,0.0,Has joined Celta Vigo on loan for the rest of the season,0.0,0.0,0.0,0.0,0.0,,0.0,-0.0,0.0,0.0,1
414,21205,Heaton,GK,Man Utd,Hull City,0,2,40,0.1,i,0.0,Hamstring injury - Unknown return date,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,1
416,209365,De Ligt,DEF,Man Utd,Hull City,0,2,50,0.0,i,0.0,Back injury - Unknown return date,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,1
408,155405,Phillips,MID,Man City,Bournemouth,1,3,50,0.0,u,0.0,Has joined Sheffield United on loan for the rest of the season,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,1
291,465525,Matazo,MID,Hull City,Man Utd,1,4,45,0.0,i,0.0,Knee injury - Unknown return date,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,1
293,490161,Kamara,MID,Hull City,Man Utd,1,4,50,0.0,u,0.0,Has joined Portsmouth permanently,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,1
145,444463,Fofana,DEF,Chelsea,Fulham,0,3,50,0.0,s,0.0,Suspended until 6 Sep,0.0,0.0,0.0,-0.0,-0.0,,0.0,-0.0,0.0,0.0,1
298,500957,Destan,FWD,Hull City,Man Utd,1,4,45,0.4,u,0.0,Has joined Konyaspor permanently,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,1
297,470294,Gyabi,MID,Hull City,Man Utd,1,4,45,0.0,i,0.0,Thigh injury - Unknown return date,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,1
143,180736,Chalobah,DEF,Chelsea,Fulham,0,3,55,0.2,u,0.0,Has joined Como permanently,0.0,0.0,0.0,0.0,0.0,,0.0,-0.0,0.0,0.0,1
310,241117,Matusiwa,MID,Ipswich Town,Sunderland,1,2,50,0.0,i,0.0,Muscular injury - Unknown return date,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,1
451,545477,A.Murphy,DEF,Newcastle,Liverpool,1,4,40,0.1,u,0.0,Has joined FC Kaiserslautern on loan for the rest of the season,0.0,0.0,0.0,0.0,0.0,,0.0,-0.0,0.0,0.0,1
450,441191,Livramento,DEF,Newcastle,Liverpool,1,4,50,0.0,i,0.0,Calf injury - Unknown return date,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,1
458,180974,Joelinton,MID,Newcastle,Liverpool,1,4,55,0.0,i,0.0,Unspecified injury - Unknown return date,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,1
141,508479,Jörgensen,GK,Chelsea,Fulham,0,3,50,0.0,u,0.0,Has joined RC Strasbourg on loan for the rest of the season,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,1
317,222625,Hirst,FWD,Ipswich Town,Sunderland,1,2,50,0.2,u,0.0,Has joined Stoke City permanently,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,1
319,172453,Szmodics,MID,Ipswich Town,Sunderland,1,2,50,0.0,u,0.0,Has joined Derby County on loan for the rest of the season,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,1
311,149929,Burns,MID,Ipswich Town,Sunderland,1,2,50,0.0,u,0.0,Has joined Leicester City permanently,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,1
312,231899,Taylor,MID,Ipswich Town,Sunderland,1,2,45,0.0,i,0.0,Knee injury - Unknown return date,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,1
139,487117,Ferguson,FWD,Brighton,Aston Villa,1,3,50,0.0,i,0.0,Ankle injury - Expected back 10 Oct,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,1
137,608181,Tzimas,FWD,Brighton,Aston Villa,1,3,55,0.0,i,0.0,Knee injury - Unknown return date,0.0,0.0,0.0,0.0,0.0,,0.0,-0.0,0.0,0.0,1
133,549074,Watson,MID,Brighton,Aston Villa,1,3,50,0.0,u,0.0,Has joined Leicester City on loan for the rest of the season,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,1
132,597320,Howell,MID,Brighton,Aston Villa,1,3,45,0.1,u,0.0,Has joined Leicester City on loan for the rest of the season,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,1
128,536916,Buonanotte,MID,Brighton,Aston Villa,1,3,50,0.0,u,0.0,Has joined Elche on loan for the rest of the season,0.0,0.0,0.0,0.0,0.0,,0.0,-0.0,0.0,0.0,1
131,535301,Baleba,MID,Brighton,Aston Villa,1,3,50,0.2,i,0.0,Ankle injury - Unknown return date,0.0,0.0,0.0,0.0,0.0,,0.0,-0.0,0.0,0.0,1
475,500151,Savona,DEF,Nott'm Forest,Leeds,1,2,45,0.0,i,0.0,Knee injury - Unknown return date,0.0,0.0,0.0,0.0,0.0,,0.0,-0.0,0.0,0.0,1
299,534392,Burstow,FWD,Hull City,Man Utd,1,4,45,0.1,u,0.0,Has joined Sheffield Wednesday on loan for the rest of the season,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,1
294,553783,Zambrano,MID,Hull City,Man Utd,1,4,45,0.1,i,0.0,Thigh injury - Unknown return date,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,1
340,462635,Gelhardt,MID,Hull City,Man Utd,1,4,50,0.0,i,0.0,Ankle injury - Expected back 5 Sep,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,1
77,489888,Adli,MID,Bournemouth,Man City,0,5,50,0.0,i,0.0,Unspecified injury - Unknown return date,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,1
75,158499,Christie,MID,Bournemouth,Man City,0,5,50,0.0,s,0.0,Suspended until 29 Aug,0.0,0.0,0.0,0.0,0.0,,0.0,-0.0,0.0,0.0,1
80,168636,Enes Ünal,FWD,Bournemouth,Man City,0,5,55,0.0,u,0.0,Has joined Getafe permanently,0.0,0.0,0.0,0.0,0.0,,0.0,-0.0,0.0,0.0,1
78,560262,Kroupi.Jr,MID,Bournemouth,Man City,0,5,75,0.4,i,0.0,Foot injury - Unknown return date,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,1
276,444307,Lo-Tutala,GK,Hull City,Man Utd,1,4,40,0.0,u,0.0,Has joined Colchester United on loan for the rest of the season,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,1
278,501902,Hughes,DEF,Hull City,Man Utd,1,4,40,0.1,i,0.0,Groin injury - Unknown return date,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,1
494,184254,Vicario,GK,Spurs,Brentford,0,3,45,0.3,u,0.0,Has joined Juventus on loan for the rest of the season,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,1
266,76357,Cairney,MID,Fulham,Chelsea,1,4,50,0.0,i,0.0,Knee injury - Expected back 10 Oct,0.0,0.0,0.0,0.0,0.0,,0.0,-0.0,0.0,0.0,1
283,449428,Jacob,DEF,Hull City,Man Utd,1,4,40,0.0,i,0.0,Hip injury - Expected back 29 Aug,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,1
489,204968,Yates,MID,Nott'm Forest,Leeds,1,2,45,1.8,i,0.0,Unspecified injury - Unknown return date,0.0,0.0,0.0,0.0,0.0,,0.0,-0.0,0.0,0.0,1
505,232859,Spence,DEF,Spurs,Brentford,0,3,45,0.8,u,0.0,Has joined Internazionale permanently,0.0,0.0,0.0,0.0,0.0,,0.0,-0.0,0.0,0.0,1
503,491279,Van de Ven,DEF,Spurs,Brentford,0,3,50,5.2,i,0.0,Unspecified injury - Expected back 29 Aug,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,1
499,441164,Pedro Porro,DEF,Spurs,Brentford,0,3,55,16.1,i,0.0,Lack of match fitness - Expected back 29 Aug,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,1
500,221632,Romero,DEF,Spurs,Brentford,0,3,50,0.2,u,0.0,Has joined Atletico Madrid permanently,0.0,0.0,0.0,0.0,0.0,,0.0,-0.0,0.0,0.0,1
530,232571,Patterson,GK,Sunderland,Ipswich Town,0,2,40,0.2,u,0.0,Has joined Wrexham permanently,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,1
507,548308,Phillips,DEF,Spurs,Brentford,0,3,45,0.0,u,0.0,Has joined Middlesbrough permanently,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,1
30,101188,Digne,DEF,Aston Villa,Brighton,0,3,45,0.1,u,0.0,Has joined Paris Saint-Germain permanently,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,1
6,462424,Saliba,DEF,Arsenal,Coventry City,1,2,60,0.3,i,0.0,Back injury - Unknown return date,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,1
513,493362,Xavi,MID,Spurs,Brentford,0,3,60,0.0,i,0.0,Knee injury - Unknown return date,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,1
517,550839,Odobert,MID,Spurs,Brentford,0,3,55,0.0,i,0.0,Knee injury - Unknown return date,0.0,0.0,0.0,0.0,0.0,,0.0,-0.0,0.0,0.0,1
518,482442,P.M.Sarr,MID,Spurs,Brentford,0,3,50,0.2,i,0.0,Hamstring injury - Unknown return date,0.0,0.0,0.0,0.0,0.0,,0.0,-0.0,0.0,0.0,1
5,445122,J.Timber,DEF,Arsenal,Coventry City,1,2,65,0.1,i,0.0,Groin injury - Unknown return date,0.0,0.0,0.0,0.0,0.0,,0.0,-0.0,0.0,0.0,1
