id,player_code,web_name,position,team_name,opponent_name,was_home,fdr,now_cost,selected_by_percent,status,chance_of_playing_next_round,news,ep_next,pred_minutes,pred_defcon,pred_points,pred_points_decomposed,pred_points_tabfm,e_points_final,pred_points_p10,pred_points_p90,e_points_p90,event
572,473284,Tzolakis,GK,Hull City,Chelsea,0,4,46,9.5,a,,,8.7,0.6224228846955097,0.0,0.05834980755796268,0.00040353617268505535,,0.00040353617268505535,0.0,0.0,0.0,4
560,549939,Penders,GK,Chelsea,Hull City,1,2,45,0.1,a,,,0.0,1.1660295068034332,0.0,0.029830756835607923,0.00038648380756218945,,0.00038648380756218945,0.0,3.686068233455386e-09,4.7756270269997623e-11,4
111,49262,Steele,GK,Brighton,Coventry City,0,2,40,4.3,a,,,0.0,1.7285303518057697,0.0,0.0200186805681824,0.0003844766329467517,,0.0003844766329467517,0.0,3.686068233455386e-09,7.079423133727456e-11,4
615,230650,Di Gregorio,GK,Bournemouth,Brentford,1,3,45,0.0,a,,,0.0,0.7255399983719882,0.0,0.03411551567480818,0.0002750241243017763,,0.0002750241243017763,0.0,3.686068233455386e-09,2.971544377889176e-11,4
172,110690,Wilson,GK,Coventry City,Brighton,1,2,45,0.4,a,,,0.0,1.1193697424559292,0.0,0.02048147429108789,0.00025473714002591984,,0.00025473714002591984,0.0,3.686068233455386e-09,4.5845258323977085e-11,4
110,472739,Rushworth,GK,Coventry City,Brighton,1,2,45,0.9,a,,,1.7,1.1193697424559292,0.0,0.02048147429108789,0.00025473714002591984,,0.00025473714002591984,0.0,3.686068233455386e-09,4.5845258323977085e-11,4
590,428971,Benda,GK,Nott'm Forest,Aston Villa,0,4,45,0.1,a,,,0.0,0.726494938923715,0.0,0.0280194785623827,0.00022617788185391735,,0.00022617788185391735,0.0,3.686068233455386e-09,2.975455462369797e-11,4
58,40383,Forster,GK,Bournemouth,Brentford,1,3,40,3.5,a,,,0.0,0.5590266997864752,0.0,0.03570267722286512,0.00022176388690488938,,0.00022176388690488938,0.0,3.686068233455386e-09,2.289567288595919e-11,4
564,240514,Scherpen,GK,Ipswich Town,Crystal Palace,0,3,45,0.6,a,,,2.0,0.7255399983719882,0.0,0.024881403063251286,0.00020058281264449023,,0.00020058281264449023,0.0,3.686068233455386e-09,2.971544377889176e-11,4
300,108813,Walton,GK,Ipswich Town,Crystal Palace,0,3,45,0.4,a,,,0.0,0.7255399983719882,0.0,0.024881403063251286,0.00020058281264449023,,0.00020058281264449023,0.0,3.686068233455386e-09,2.971544377889176e-11,4
629,155465,Zetterer,GK,Leeds,Newcastle,1,2,40,0.5,a,,,1.0,0.8165326946937786,0.0,0.015766174149982336,0.0001430399629299608,,0.0001430399629299608,0.0,3.686068233455386e-09,3.344216919431625e-11,4
355,464353,Davies,GK,Liverpool,Fulham,1,2,40,0.2,a,,,0.0,0.8165326946937786,0.0,0.009893175476963292,8.975668034759162e-05,,8.975668034759162e-05,0.0,3.686068233455386e-09,3.344216919431625e-11,4
301,112520,Palmer,GK,Ipswich Town,Crystal Palace,0,3,40,4.2,a,,,0.0,0.42270295060984003,0.0,0.012410734847039253,5.828949154533171e-05,,5.828949154533171e-05,0.0,3.686068233455386e-09,1.731235464923103e-11,4
302,50093,Button,GK,Ipswich Town,Crystal Palace,0,3,40,0.5,a,,,0.0,0.42270295060984003,0.0,0.012410734847039253,5.828949154533171e-05,,5.828949154533171e-05,0.0,3.686068233455386e-09,1.731235464923103e-11,4
444,554578,Jaouen,GK,Newcastle,Leeds,0,3,45,0.0,d,50.0,Ankle injury - 50% chance of playing,0.0,0.3627699991859941,0.0,0.012440701531625643,5.014570316112256e-05,,5.014570316112256e-05,0.0,1.843034116727693e-09,7.42886094472294e-12,4
273,167825,Phillips,GK,Hull City,Chelsea,0,4,40,1.5,a,,,0.0,0.31958583693336146,0.0,0.013830981807866558,4.911317662974589e-05,,4.911317662974589e-05,0.0,3.686068233455386e-09,1.3089057793136854e-11,4
27,205651,G.Jesus,FWD,Arsenal,Sunderland,0,3,59,0.2,u,0.0,Has joined FC Barcelona permanently,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,4
333,437738,Bornauw,DEF,Leeds,Newcastle,1,2,45,0.0,u,0.0,Has joined Hamburg SV on loan for the rest of the season,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,4
402,220566,Rodrigo,MID,Man City,Man Utd,0,4,65,0.0,u,0.0,Has joined Barcelona permanently,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,4
400,248875,Doku,MID,Man City,Man Utd,0,4,74,0.8,i,0.0,Calf injury - Expected back 13 Sep,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,4
394,494307,Alleyne,DEF,Man City,Man Utd,0,4,50,0.0,u,0.0,Has joined Burnley on loan for the rest of the season,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,4
353,586268,Pecsi,GK,Liverpool,Fulham,1,2,40,0.0,u,0.0,Has joined TSV Hartberg on loan for the rest of the season,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,4
554,546600,Van Oevelen,GK,Ipswich Town,Crystal Palace,0,3,45,0.0,u,0.0,Has joined Valencia on loan for the rest of the season,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,4
348,235826,Piroe,FWD,Leeds,Newcastle,1,2,50,0.1,u,0.0,Has joined West Ham United on loan for the rest of the season,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,4
341,492859,Gnonto,MID,Leeds,Newcastle,1,2,50,0.0,u,0.0,Has joined ACF Fiorentina on loan for the rest of the season,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,4
329,214225,Rodon,DEF,Leeds,Newcastle,1,2,44,1.5,i,0.0,Hamstring injury - Expected back 21 Nov,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,4
404,433036,Reijnders,MID,Man City,Man Utd,0,4,60,0.0,u,0.0,Has joined Al Qadsiah permanently,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,4
408,155405,Phillips,MID,Man City,Man Utd,0,4,50,0.0,u,0.0,Has joined Sheffield United on loan for the rest of the season,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,4
407,575204,Echeverri,MID,Man City,Man Utd,0,4,49,0.0,u,0.0,Has joined Benfica on loan for the rest of the season,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,4
409,590039,Mukasa,MID,Man City,Man Utd,0,4,45,0.1,u,0.0,has joined West Ham on loan for the rest of the seaon.,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,4
602,524180,Humphreys,MID,Ipswich Town,Crystal Palace,0,3,45,0.0,u,0.0,Has joined Huddersfield Town on loan for the rest of the season,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,4
546,535818,Adingra,MID,Sunderland,Arsenal,1,4,49,0.0,u,0.0,Has joined Ajax on loan for the rest of the season,0.0,0.0,0.0,0.0,0.0,,0.0,-0.0,0.0,0.0,4
543,547027,Diarra,MID,Sunderland,Arsenal,1,4,54,0.0,i,0.0,Hamstring injury - Unknown return date,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,4
383,444884,Elliott,MID,Liverpool,Fulham,1,2,54,0.0,u,0.0,Has joined Valencia on loan for the rest of the season,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,4
380,510663,Ekitiké,FWD,Liverpool,Fulham,1,2,74,0.1,i,0.0,Achilles injury - Unknown return date,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,4
376,535928,Bajcetic,MID,Liverpool,Fulham,1,2,50,0.0,u,0.0,Has joined Celta Vigo permanently,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,4
373,206915,C.Jones,MID,Liverpool,Fulham,1,2,55,0.0,u,0.0,Has joined Internazionale permanently,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,4
365,489580,Ramsay,DEF,Liverpool,Fulham,1,2,40,0.1,u,0.0,Has joined St Mirren on loan for the rest of the season,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,4
363,647681,Leoni,DEF,Liverpool,Fulham,1,2,40,0.0,i,0.0,Knee injury - Unknown return date,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,4
359,171287,Gomez,DEF,Liverpool,Fulham,1,2,50,0.0,i,0.0,Muscular injury - Unknown return date,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,4
360,492777,Bradley,DEF,Liverpool,Fulham,1,2,50,0.0,i,0.0,Knee injury - Unknown return date,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,4
370,223541,Chiesa,MID,Liverpool,Fulham,1,2,54,0.1,i,0.0,Back injury - Unknown return date,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,4
349,565297,Mateo Joseph,FWD,Leeds,Newcastle,1,2,45,0.1,i,0.0,Knee injury - Unknown return date,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,4
354,432987,Jaros,GK,Liverpool,Fulham,1,2,40,0.0,i,0.0,Knee injury - Unknown return date,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,4
547,461199,Mundle,MID,Sunderland,Arsenal,1,4,49,0.0,i,0.0,Knee injury - Unknown return date,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,4
18,444145,Martinelli,MID,Arsenal,Sunderland,0,3,63,0.1,u,0.0,Has joined Al Hilal permanently,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,4
22,499175,Nwaneri,MID,Arsenal,Sunderland,0,3,54,0.0,u,0.0,Has joined Borussia Dortmund on loan for the rest of the season,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,4
23,438098,Fábio Vieira,MID,Arsenal,Sunderland,0,3,55,0.0,u,0.0,Has joined Hamburger SV permanently,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,4
24,200641,Nelson,MID,Arsenal,Sunderland,0,3,55,0.0,u,0.0,has departed the club as a free agent.,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,4
307,222018,Johnson,DEF,Ipswich Town,Crystal Palace,0,3,40,0.1,u,0.0,Has joined Stoke City on loan for the rest of the season,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,4
416,209365,De Ligt,DEF,Man Utd,Man City,1,4,50,0.0,i,0.0,Back injury - Unknown return date,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,4
425,547676,Fredricson,DEF,Man Utd,Man City,1,4,40,0.0,u,0.0,Has joined Lausanne-Sport permanently,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,4
632,626751,Ansah,FWD,Hull City,Chelsea,0,4,50,0.0,i,0.0,Back injury - Unknown return date,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,4
414,21205,Heaton,GK,Man Utd,Man City,1,4,40,0.1,i,0.0,Hamstring injury - Unknown return date,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,4
319,172453,Szmodics,MID,Ipswich Town,Crystal Palace,0,3,50,0.0,u,0.0,Has joined Derby County on loan for the rest of the season,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,4
322,462387,Al-Hamadi,FWD,Ipswich Town,Crystal Palace,0,3,50,0.1,u,0.0,Has joined Sheffield Wednesday on loan for the rest of the season,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,4
413,451302,Bayindir,GK,Man Utd,Man City,1,4,45,0.0,u,0.0,Has joined Celta Vigo on loan for the rest of the season,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,4
317,222625,Hirst,FWD,Ipswich Town,Crystal Palace,0,3,50,0.1,u,0.0,Has joined Stoke City permanently,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,4
314,229164,Ogbene,MID,Ipswich Town,Crystal Palace,0,3,49,0.0,u,0.0,Has joined Lincoln City on loan until January,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,4
312,231899,Taylor,MID,Ipswich Town,Crystal Palace,0,3,45,0.0,i,0.0,Knee injury - Unknown return date,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,4
318,481624,Philogene,MID,Ipswich Town,Crystal Palace,0,3,54,0.1,i,0.0,Ankle injury - Unknown return date,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,4
311,149929,Burns,MID,Ipswich Town,Crystal Palace,0,3,50,0.0,u,0.0,Has joined Leicester City permanently,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,4
410,649208,Monga,MID,Man City,Man Utd,0,4,49,0.0,u,0.0,Has joined Swansea City on loan for the rest of the season,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,4
131,535301,Baleba,MID,Man Utd,Man City,1,4,50,0.1,i,0.0,Ankle injury - Expected back 19 Sep,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,4
310,241117,Matusiwa,MID,Ipswich Town,Crystal Palace,0,3,49,0.0,i,0.0,Muscular injury - Unknown return date,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,4
342,221399,Harrison,MID,Leeds,Newcastle,1,2,50,0.0,u,0.0,Has joined New England Revolution permanently,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,4
326,201595,Perri,GK,Leeds,Newcastle,1,2,45,0.4,u,0.0,Has joined Torino on loan for the rest of the season,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,4
274,105666,Butland,GK,Hull City,Chelsea,0,4,45,0.1,i,0.0,Arm injury - Unknown return date,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,4
431,493250,Amad,MID,Man Utd,Man City,1,4,58,0.4,i,0.0,Unspecified injury - Unknown return date,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,4
287,232905,Millar,MID,Hull City,Chelsea,0,4,50,0.0,u,0.0,Has joined Birmingham on loan for the rest of the season,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,4
275,494950,Cartwright,GK,Hull City,Chelsea,0,4,40,0.0,u,0.0,Has joined Grimsby Town on loan for the rest of the season,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,4
276,444307,Lo-Tutala,GK,Hull City,Chelsea,0,4,40,0.0,u,0.0,Has joined Colchester United on loan for the rest of the season,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,4
252,505079,McNally,GK,Fulham,Liverpool,0,4,40,0.1,u,0.0,Has joined York City on loan for the rest of the season,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,4
248,486385,Beto,FWD,Everton,Spurs,0,3,54,1.1,u,0.0,Has joined Fiorentina permanently,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,4
436,490881,Collyer,MID,Man Utd,Man City,1,4,50,0.0,u,0.0,Has joined West Brom permanently,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,4
433,232112,Ugarte,MID,Man Utd,Man City,1,4,50,0.0,i,0.0,Knee injury - Unknown return date,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,4
293,490161,Kamara,MID,Hull City,Chelsea,0,4,50,0.0,u,0.0,Has joined Portsmouth permanently,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,4
281,433590,Drameh,DEF,Hull City,Chelsea,0,4,40,0.1,u,0.0,Has joined Genoa permanently,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,4
283,449428,Jacob,DEF,Hull City,Chelsea,0,4,40,0.0,u,0.0,Has joined Newport County on loan until January,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,4
291,465525,Matazo,MID,Hull City,Chelsea,0,4,45,0.0,i,0.0,Knee injury - Unknown return date,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,4
298,500957,Destan,FWD,Hull City,Chelsea,0,4,45,0.2,u,0.0,Has joined Konyaspor permanently,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,4
458,180974,Joelinton,MID,Newcastle,Leeds,0,3,54,0.0,i,0.0,Unspecified injury - Unknown return date,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,4
21,128295,Nørgaard,MID,Everton,Spurs,0,3,49,0.1,i,0.0,Groin injury - Unknown return date,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,4
448,78916,Burn,DEF,Newcastle,Leeds,0,3,49,1.0,i,0.0,Ankle injury - Expected back 14 Sep,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,4
451,545477,A.Murphy,DEF,Newcastle,Leeds,0,3,40,0.1,u,0.0,Has joined FC Kaiserslautern on loan for the rest of the season,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,4
220,590014,Cardines,DEF,Crystal Palace,Ipswich Town,1,2,45,0.0,u,0.0,Has joined Bristol City on loan for the rest of the season,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,4
223,231747,Mateta,FWD,Crystal Palace,Ipswich Town,1,2,64,1.9,i,0.0,Hamstring injury - Expected back 11 Oct,0.0,0.0,0.0,0.0,0.0,,0.0,-0.0,0.0,0.0,4
219,450542,J.Rak-Sakyi,MID,Crystal Palace,Ipswich Town,1,2,49,0.0,u,0.0,has joined  Kasimpasa on loan for the rest of the seaon.,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,4
215,489706,Devenny,MID,Crystal Palace,Ipswich Town,1,2,50,0.0,u,0.0,Has joined Stoke City permanently,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,4
205,218364,Sosa,DEF,Crystal Palace,Ipswich Town,1,2,45,0.0,u,0.0,Has joined FC Cologne on loan for the rest of the season,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,4
206,515621,Chadi Riad,DEF,Crystal Palace,Ipswich Town,1,2,44,0.0,i,0.0,Knee injury - Unknown return date,0.0,0.0,0.0,0.0,0.0,,0.0,-0.0,0.0,0.0,4
463,470313,Woltemade,FWD,Newcastle,Leeds,0,3,59,0.7,u,0.0,Has joined Juventus on loan for the rest of the season,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,4
208,232185,Sarr,MID,Crystal Palace,Ipswich Town,1,2,63,0.9,i,0.0,Groin injury - Unknown return date,0.0,0.0,0.0,0.0,0.0,,0.0,-0.0,0.0,0.0,4
465,538207,Osula,FWD,Newcastle,Leeds,0,3,59,0.4,i,0.0,Foot injury - Unknown return date,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,4
466,599303,Neave,FWD,Newcastle,Leeds,0,3,45,0.7,u,0.0,Has joined Wolves on loan for the rest of the season,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,4
225,660392,Uche,FWD,Crystal Palace,Ipswich Town,1,2,50,0.0,u,0.0,has returned to Getafe CF,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,4
216,606921,Esse,MID,Crystal Palace,Ipswich Town,1,2,50,0.0,u,0.0,Has joined Millwall on loan for the rest of the season,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,4
191,492498,Borges Rodrigues,MID,Coventry City,Brighton,1,2,45,0.1,u,0.0,Has joined Burton Albion on loan for the rest of the season,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,4
187,439668,Eccles,MID,Coventry City,Brighton,1,2,49,0.0,i,0.0,Unspecified injury - Expected back 12 Oct,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,4
192,629397,Andrews,MID,Coventry City,Brighton,1,2,45,0.4,u,0.0,Has joined Oxford United on loan for the rest of the season,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,4
193,176412,Wright,FWD,Coventry City,Brighton,1,2,54,0.1,i,0.0,Thigh injury - Unknown return date,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,4
470,485047,Morato,DEF,Nott'm Forest,Aston Villa,0,4,50,0.0,u,0.0,Has joined West Ham on loan for the rest of the season,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,4
475,500151,Savona,DEF,Nott'm Forest,Aston Villa,0,4,45,0.0,i,0.0,Knee injury - Unknown return date,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,4
196,551262,Markelo,FWD,Coventry City,Brighton,1,2,50,0.0,u,0.0,Has joined Shabab Al-Ahli Dubai permanently,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,4
197,549653,Bassette,FWD,Coventry City,Brighton,1,2,45,0.0,u,0.0,Has joined KVC Westerlo on loan for the rest of the season,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,4
479,538638,Bindon,DEF,Nott'm Forest,Aston Villa,0,4,40,0.1,u,0.0,Has joined Charlton Athletic on loan for the rest of the season,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,4
235,499300,Aznou,DEF,Everton,Spurs,0,3,40,0.1,u,0.0,Has joined Malaga on loan for the rest of the season,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,4
234,243571,Patterson,DEF,Everton,Spurs,0,3,45,0.0,u,0.0,Has joined Torino permanently,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,4
266,76357,Cairney,MID,Fulham,Liverpool,0,4,50,0.0,i,0.0,Knee injury - Expected back 10 Oct,0.0,0.0,0.0,0.0,0.0,,0.0,-0.0,0.0,0.0,4
299,534392,Burstow,FWD,Hull City,Chelsea,0,4,45,0.0,u,0.0,Has joined Sheffield Wednesday on loan for the rest of the season,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,4
563,445028,Morita,MID,Hull City,Chelsea,0,4,50,0.0,i,0.0,Calf injury - Expected back 11 Oct,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,4
278,501902,Hughes,DEF,Hull City,Chelsea,0,4,40,0.1,i,0.0,Groin injury - Unknown return date,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,4
297,470294,Gyabi,MID,Hull City,Chelsea,0,4,45,0.0,i,0.0,Thigh injury - Unknown return date,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,4
181,577411,Brau,DEF,Coventry City,Brighton,1,2,40,0.0,u,0.0,Has joined Academico de Viseu on loan for the rest of the season,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,4
180,220583,Woolfenden,DEF,Coventry City,Brighton,1,2,40,0.1,i,0.0,Knee injury - Unknown return date,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,4
177,465390,Kesler-Hayden,DEF,Coventry City,Brighton,1,2,40,0.0,i,0.0,Hamstring injury - Unknown return date,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,4
174,436761,Kitching,DEF,Coventry City,Brighton,1,2,40,0.4,u,0.0,Has joined Sheffield United on loan for the rest of the season,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,4
171,484389,Dovin,GK,Coventry City,Brighton,1,2,40,1.2,u,0.0,Has joined Leyton Orient on loan for the rest of the season,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,4
484,503301,Hutchinson,MID,Nott'm Forest,Aston Villa,0,4,54,0.1,u,0.0,Has joined AC Milan on loan for the rest of the season,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,4
477,549067,Abbott,DEF,Nott'm Forest,Aston Villa,0,4,40,0.2,u,0.0,Has joined Southampton on loan for the rest of the season,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,4
141,508479,Jörgensen,GK,Chelsea,Hull City,1,2,50,0.0,u,0.0,Has joined RC Strasbourg on loan for the rest of the season,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,4
150,574458,M.Sarr,DEF,Chelsea,Hull City,1,2,45,0.0,u,0.0,Has joined Real Sociedad on loan for the rest of the season,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,4
135,700308,Yohanna,MID,Brighton,Coventry City,0,2,49,0.1,i,0.0,Unspecified injury - Expected back 10 Oct,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,4
139,487117,Ferguson,FWD,Brighton,Coventry City,0,2,50,0.0,i,0.0,Ankle injury - Expected back 10 Oct,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,4
137,608181,Tzimas,FWD,Brighton,Coventry City,0,2,55,0.0,i,0.0,Knee injury - Unknown return date,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,4
624,519324,Cozier-Duberry,MID,Brighton,Coventry City,0,2,50,0.0,u,0.0,Has joined Middlesbrough on loan for the rest of the season,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,4
143,180736,Chalobah,DEF,Chelsea,Hull City,1,2,55,0.1,u,0.0,Has joined Como permanently,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,4
168,499309,Marc Guiu,FWD,Chelsea,Hull City,1,2,50,0.3,u,0.0,Has joined RB Leipzig permanently,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,4
163,491007,D.Essugo,MID,Chelsea,Hull City,1,2,45,0.1,u,0.0,Has joined RC Strasbourg on loan for the rest of the season,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,4
121,451340,Mitoma,MID,Brighton,Coventry City,0,2,59,0.0,i,0.0,Hamstring injury - Expected back 10 Oct,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,4
118,223434,Igor,DEF,Brighton,Coventry City,0,2,45,0.1,u,0.0,Has joined Burnley permanently,0.0,0.0,0.0,0.0,0.0,,0.0,-0.0,0.0,0.0,4
130,467779,Wieffer,DEF,Brighton,Coventry City,0,2,50,0.3,i,0.0,Knee injury - Unknown return date,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,4
122,592031,Minteh,MID,Brighton,Coventry City,0,2,59,0.0,i,0.0,Leg injury - Expected back 28 Nov,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,4
132,597320,Howell,MID,Brighton,Coventry City,0,2,45,0.0,u,0.0,Has joined Leicester City on loan for the rest of the season,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,4
133,549074,Watson,MID,Brighton,Coventry City,0,2,50,0.0,u,0.0,Has joined Leicester City on loan for the rest of the season,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,4
103,183656,Dasilva,MID,Brentford,Bournemouth,0,3,50,0.0,i,0.0,Hamstring injury - Expected back 10 Oct,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,4
128,536916,Buonanotte,MID,Brighton,Coventry City,0,2,50,0.0,u,0.0,Has joined Elche on loan for the rest of the season,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,4
494,184254,Vicario,GK,Spurs,Everton,1,3,45,0.2,u,0.0,Has joined Juventus on loan for the rest of the season,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,4
