id,player_code,web_name,position,team_name,opponent_name,was_home,fdr,now_cost,selected_by_percent,status,chance_of_playing_next_round,news,ep_next,pred_minutes,pred_defcon,pred_points,pred_points_decomposed,pred_points_tabfm,e_points_final,pred_points_p10,pred_points_p90,e_points_p90,event
172,110690,Wilson,GK,Coventry City,Newcastle,1,3,44,0.4,a,,,0.0,0.3134275589731391,0.0,0.037253591173939594,0.00012973669049590186,,0.00012973669049590186,0.0,3.686068233455386e-09,1.2836837429115031e-11,6
590,428971,Benda,GK,Nott'm Forest,Crystal Palace,0,3,45,0.1,a,,,0.0,0.41749961320134354,0.0,0.024881403063251286,0.00011542195727571262,,0.00011542195727571262,0.0,3.686068233455386e-09,1.709924513001537e-11,6
560,549939,Penders,GK,Chelsea,Bournemouth,1,3,44,0.1,a,,,0.0,0.3134275589731391,0.0,0.032021286901554966,0.00011151504209703252,,0.00011151504209703252,0.0,3.686068233455386e-09,1.2836837429115031e-11,6
625,97846,Cairns,GK,Leeds,Arsenal,0,5,40,0.2,a,,,0.0,0.3819249980662475,0.0,0.02266467762273141,9.618007730259797e-05,,9.618007730259797e-05,0.0,3.686068233455386e-09,1.564224003260561e-11,6
615,230650,Di Gregorio,GK,Bournemouth,Chelsea,0,4,45,0.0,a,,,0.0,0.21031044529666051,0.0,0.0280194785623827,6.547543348261044e-05,,6.547543348261044e-05,0.0,3.686068233455386e-09,8.613540573020856e-12,6
301,112520,Palmer,GK,Ipswich Town,Fulham,1,2,40,3.9,a,,,0.0,0.4044202552949278,0.0,0.009893175476963292,4.445556168967794e-05,,4.445556168967794e-05,0.0,3.686068233455386e-09,1.6563562844539453e-11,6
302,50093,Button,GK,Ipswich Town,Fulham,1,2,40,0.6,a,,,0.0,0.4044202552949278,0.0,0.009893175476963292,4.445556168967794e-05,,4.445556168967794e-05,0.0,3.686068233455386e-09,1.6563562844539453e-11,6
444,554578,Jaouen,GK,Newcastle,Coventry City,0,2,44,0.0,d,50.0,Ankle injury - 50% chance of playing,0.0,0.37695853370229115,0.0,0.010298322112025506,4.3133782254922413e-05,,4.3133782254922413e-05,0.0,1.843034116727693e-09,7.719415980055206e-12,6
58,40383,Forster,GK,Bournemouth,Chelsea,0,4,40,3.5,a,,,0.0,0.043797146711145825,0.0,0.0250361085464462,1.2183445767609733e-05,,1.2183445767609733e-05,0.0,3.686068233455386e-09,1.7937696800882183e-12,6
273,167825,Phillips,GK,Hull City,Everton,1,3,40,1.4,a,,,0.0,0.01059051121098919,0.0,0.019550618685343003,2.3005671818766646e-06,,2.3005671818766646e-06,0.0,3.686068233455386e-09,4.337482994542265e-13,6
348,235826,Piroe,FWD,Leeds,Arsenal,0,5,50,0.1,u,0.0,Has joined West Ham United on loan for the rest of the season,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,6
342,221399,Harrison,MID,Leeds,Arsenal,0,5,50,0.0,u,0.0,Has joined New England Revolution permanently,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,6
333,437738,Bornauw,DEF,Leeds,Arsenal,0,5,45,0.0,u,0.0,Has joined Hamburg SV on loan for the rest of the season,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,6
349,565297,Mateo Joseph,FWD,Leeds,Arsenal,0,5,45,0.1,i,0.0,Knee injury - Unknown return date,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,6
341,492859,Gnonto,MID,Leeds,Arsenal,0,5,50,0.0,u,0.0,Has joined ACF Fiorentina on loan for the rest of the season,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,6
139,487117,Ferguson,FWD,Brighton,Sunderland,0,3,50,0.0,i,0.0,Ankle injury - Expected back 10 Oct,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,6
143,180736,Chalobah,DEF,Chelsea,Bournemouth,1,3,55,0.1,u,0.0,Has joined Como permanently,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,6
141,508479,Jörgensen,GK,Chelsea,Bournemouth,1,3,50,0.0,u,0.0,Has joined RC Strasbourg on loan for the rest of the season,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,6
140,215059,Sánchez,GK,Chelsea,Bournemouth,1,3,49,0.7,u,0.0,Has joined Como on loan for the rest of the season,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,6
652,471551,Azeez,MID,Brighton,Sunderland,0,3,55,0.0,i,0.0,Hamstring injury - Expected back 10 Oct,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,6
624,519324,Cozier-Duberry,MID,Brighton,Sunderland,0,3,50,0.0,u,0.0,Has joined Middlesbrough on loan for the rest of the season,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,6
260,153682,Wilson,MID,Leeds,Arsenal,0,5,62,1.7,i,0.0,Thigh injury - Unknown return date,0.0,0.0,0.0,0.0,0.0,,0.0,-0.0,0.0,0.0,6
326,201595,Perri,GK,Leeds,Arsenal,0,5,45,0.3,u,0.0,Has joined Torino on loan for the rest of the season,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,6
329,214225,Rodon,DEF,Leeds,Arsenal,0,5,43,0.8,i,0.0,Hamstring injury - Expected back 21 Nov,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,6
322,462387,Al-Hamadi,FWD,Ipswich Town,Fulham,1,2,50,0.1,u,0.0,Has joined Sheffield Wednesday on loan for the rest of the season,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,6
554,546600,Van Oevelen,GK,Ipswich Town,Fulham,1,2,45,0.0,u,0.0,Has joined Valencia on loan for the rest of the season,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,6
602,524180,Humphreys,MID,Ipswich Town,Fulham,1,2,45,0.0,u,0.0,Has joined Huddersfield Town on loan for the rest of the season,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,6
546,535818,Adingra,MID,Sunderland,Brighton,1,3,49,0.0,u,0.0,Has joined Ajax on loan for the rest of the season,0.0,0.0,0.0,0.0,0.0,,0.0,-0.0,0.0,0.0,6
30,101188,Digne,DEF,Aston Villa,Brentford,1,3,45,0.0,u,0.0,Has joined Paris Saint-Germain permanently,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,6
315,531442,Fatawu,MID,Ipswich Town,Fulham,1,2,54,0.2,s,0.0,Suspended until 17 Oct,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,6
133,549074,Watson,MID,Brighton,Sunderland,0,3,50,0.0,u,0.0,Has joined Leicester City on loan for the rest of the season,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,6
523,499721,Moore,MID,Spurs,Man Utd,0,4,50,0.1,u,0.0,Has joined FC Köln on loan for the rest of the season,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,6
485,476887,Bakwa,MID,Nott'm Forest,Crystal Palace,0,3,55,0.0,u,0.0,Has joined Lille on loan for the rest of the season,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,6
182,539142,Amenda,DEF,Coventry City,Newcastle,1,3,40,0.6,i,0.0,Calf injury - Unknown return date,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,6
63,620487,Milosavljević,DEF,Bournemouth,Chelsea,0,4,49,0.0,i,0.0,Thigh injury - Unknown return date,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,6
65,436893,J.Araujo,DEF,Bournemouth,Chelsea,0,4,44,0.0,i,0.0,Thigh injury - Unknown return date,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,6
181,577411,Brau,DEF,Coventry City,Newcastle,1,3,40,0.0,u,0.0,Has joined Academico de Viseu on loan for the rest of the season,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,6
540,105717,Masuaku,DEF,Sunderland,Brighton,1,3,40,0.1,u,0.0,Has joined Konyaspor permanently,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,6
177,465390,Kesler-Hayden,DEF,Coventry City,Newcastle,1,3,39,0.0,i,0.0,Hamstring injury - Unknown return date,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,6
180,220583,Woolfenden,DEF,Coventry City,Newcastle,1,3,40,0.1,i,0.0,Knee injury - Unknown return date,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,6
6,462424,Saliba,DEF,Arsenal,Leeds,1,3,59,0.2,i,0.0,Back injury - Unknown return date,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,6
543,547027,Diarra,MID,Sunderland,Brighton,1,3,54,0.0,i,0.0,Hamstring injury - Unknown return date,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,6
547,461199,Mundle,MID,Sunderland,Brighton,1,3,49,0.0,i,0.0,Knee injury - Unknown return date,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,6
494,184254,Vicario,GK,Spurs,Man Utd,0,4,45,0.1,u,0.0,Has joined Juventus on loan for the rest of the season,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,6
507,548308,Phillips,DEF,Spurs,Man Utd,0,4,45,0.0,u,0.0,Has joined Middlesbrough permanently,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,6
511,616221,Souza,DEF,Spurs,Man Utd,0,4,40,0.2,u,0.0,Has joined FC Porto on loan for the rest of the season,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,6
500,221632,Romero,DEF,Spurs,Man Utd,0,4,50,0.1,u,0.0,Has joined Atletico Madrid permanently,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,6
505,232859,Spence,DEF,Spurs,Man Utd,0,4,45,0.2,u,0.0,Has joined Internazionale permanently,0.0,0.0,0.0,0.0,0.0,,0.0,-0.0,0.0,0.0,6
319,172453,Szmodics,MID,Ipswich Town,Fulham,1,2,50,0.0,u,0.0,Has joined Derby County on loan for the rest of the season,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,6
317,222625,Hirst,FWD,Ipswich Town,Fulham,1,2,50,0.1,u,0.0,Has joined Stoke City permanently,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,6
521,445044,Kulusevski,MID,Spurs,Man Utd,0,4,65,0.0,i,0.0,Knee injury - Unknown return date,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,6
528,490145,Scarlett,FWD,Spurs,Man Utd,0,4,45,1.1,u,0.0,Has joined Leyton Orient permanently,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,6
538,477547,Hjelde,DEF,Sunderland,Brighton,1,3,40,0.0,u,0.0,Has joined KV Mechelen on loan for the rest of the season,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,6
578,465920,Mudryk,MID,Spurs,Man Utd,0,4,53,0.0,i,0.0,Ankle injury - Unknown return date,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,6
530,232571,Patterson,GK,Sunderland,Brighton,1,3,40,0.1,u,0.0,Has joined Wrexham permanently,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,6
537,519634,Seelt,DEF,Sunderland,Brighton,1,3,45,0.0,u,0.0,Has joined Swansea City on loan for the rest of the season,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,6
527,212319,Richarlison,FWD,Spurs,Man Utd,0,4,59,0.6,u,0.0,not included in squad.,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,6
39,578545,Nedeljkovic,DEF,Aston Villa,Brentford,1,3,40,0.1,u,0.0,Has joined Rangers on loan for the rest of the season,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,6
513,493362,Xavi,MID,Spurs,Man Utd,0,4,59,0.0,i,0.0,Knee injury - Unknown return date,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,6
517,550839,Odobert,MID,Spurs,Man Utd,0,4,55,0.0,i,0.0,Knee injury - Unknown return date,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,6
518,482442,P.M.Sarr,MID,Spurs,Man Utd,0,4,49,0.1,u,0.0,Has joined Juventus on loan for the rest of the season,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,6
44,215711,Bailey,MID,Aston Villa,Brentford,1,3,54,0.1,u,0.0,Has joined Olympiakos permanently,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,6
34,244954,Pau,DEF,Aston Villa,Brentford,1,3,45,0.3,i,0.0,Hamstring injury - Expected back 10 Oct,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,6
36,441302,Maatsen,DEF,Aston Villa,Brentford,1,3,44,0.5,i,0.0,Ankle injury - Unknown return date,0.0,0.0,0.0,0.0,0.0,,0.0,-0.0,0.0,0.0,6
408,155405,Phillips,MID,Man City,Liverpool,0,4,50,0.0,u,0.0,Has joined Sheffield United on loan for the rest of the season,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,6
407,575204,Echeverri,MID,Man City,Liverpool,0,4,49,0.0,u,0.0,Has joined Benfica on loan for the rest of the season,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,6
297,470294,Gyabi,MID,Hull City,Everton,1,3,44,0.0,i,0.0,Thigh injury - Unknown return date,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,6
296,213292,Akintola,MID,Hull City,Everton,1,3,50,0.0,u,0.0,Has joined Omonoia FC permanently,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,6
293,490161,Kamara,MID,Hull City,Everton,1,3,50,0.0,u,0.0,Has joined Portsmouth permanently,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,6
291,465525,Matazo,MID,Hull City,Everton,1,3,45,0.0,i,0.0,Knee injury - Unknown return date,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,6
287,232905,Millar,MID,Hull City,Everton,1,3,50,0.0,u,0.0,Has joined Birmingham on loan for the rest of the season,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,6
283,449428,Jacob,DEF,Hull City,Everton,1,3,40,0.0,u,0.0,Has joined Newport County on loan until January,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,6
275,494950,Cartwright,GK,Hull City,Everton,1,3,40,0.0,u,0.0,Has joined Grimsby Town on loan for the rest of the season,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,6
281,433590,Drameh,DEF,Hull City,Everton,1,3,40,0.0,u,0.0,Has joined Genoa permanently,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,6
278,501902,Hughes,DEF,Hull City,Everton,1,3,39,0.2,i,0.0,Groin injury - Unknown return date,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,6
276,444307,Lo-Tutala,GK,Hull City,Everton,1,3,40,0.0,u,0.0,Has joined Colchester United on loan for the rest of the season,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,6
610,547686,De Fougerolles,DEF,Fulham,Ipswich Town,0,2,40,0.1,u,0.0,has joined  Real Salt Lake on loan for the rest of the seaon.,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,6
274,105666,Butland,GK,Hull City,Everton,1,3,44,0.1,i,0.0,Arm injury - Unknown return date,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,6
402,220566,Rodrigo,MID,Man City,Liverpool,0,4,65,0.0,u,0.0,Has joined Barcelona permanently,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,6
404,433036,Reijnders,MID,Man City,Liverpool,0,4,60,0.0,u,0.0,Has joined Al Qadsiah permanently,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,6
360,492777,Bradley,DEF,Liverpool,Man City,1,4,50,0.0,i,0.0,Knee injury - Unknown return date,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,6
370,223541,Chiesa,MID,Liverpool,Man City,1,4,53,0.0,i,0.0,Back injury - Unknown return date,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,6
398,209244,Foden,MID,Man City,Liverpool,0,4,69,1.8,s,0.0,Suspended until 17 Oct,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,6
394,494307,Alleyne,DEF,Man City,Liverpool,0,4,50,0.0,u,0.0,Has joined Burnley on loan for the rest of the season,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,6
383,444884,Elliott,MID,Liverpool,Man City,1,4,54,0.0,u,0.0,Has joined Valencia on loan for the rest of the season,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,6
380,510663,Ekitiké,FWD,Liverpool,Man City,1,4,74,0.1,i,0.0,Achilles injury - Unknown return date,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,6
376,535928,Bajcetic,MID,Liverpool,Man City,1,4,50,0.0,u,0.0,Has joined Celta Vigo permanently,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,6
373,206915,C.Jones,MID,Liverpool,Man City,1,4,55,0.0,u,0.0,Has joined Internazionale permanently,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,6
314,229164,Ogbene,MID,Ipswich Town,Fulham,1,2,49,0.0,u,0.0,Has joined Lincoln City on loan until January,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,6
355,464353,Davies,GK,Liverpool,Man City,1,4,40,0.2,a,,,0.0,0.0,0.0,0.02164484745859621,0.0,,0.0,0.0,3.686068233455386e-09,0.0,6
365,489580,Ramsay,DEF,Liverpool,Man City,1,4,40,0.1,u,0.0,Has joined St Mirren on loan for the rest of the season,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,6
363,647681,Leoni,DEF,Liverpool,Man City,1,4,40,0.0,i,0.0,Knee injury - Unknown return date,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,6
312,231899,Taylor,MID,Ipswich Town,Fulham,1,2,44,0.0,i,0.0,Knee injury - Unknown return date,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,6
632,626751,Ansah,FWD,Hull City,Everton,1,3,50,0.0,i,0.0,Back injury - Unknown return date,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,6
307,222018,Johnson,DEF,Ipswich Town,Fulham,1,2,40,0.1,u,0.0,Has joined Stoke City on loan for the rest of the season,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,6
311,149929,Burns,MID,Ipswich Town,Fulham,1,2,50,0.0,u,0.0,Has joined Leicester City permanently,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,6
130,467779,Wieffer,DEF,Brighton,Sunderland,0,3,49,0.2,i,0.0,Knee injury - Unknown return date,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,6
132,597320,Howell,MID,Brighton,Sunderland,0,3,45,0.0,u,0.0,Has joined Leicester City on loan for the rest of the season,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,6
128,536916,Buonanotte,MID,Brighton,Sunderland,0,3,50,0.0,u,0.0,Has joined Elche on loan for the rest of the season,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,6
353,586268,Pecsi,GK,Liverpool,Man City,1,4,40,0.0,u,0.0,Has joined TSV Hartberg on loan for the rest of the season,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,6
354,432987,Jaros,GK,Liverpool,Man City,1,4,40,0.0,i,0.0,Knee injury - Unknown return date,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,6
298,500957,Destan,FWD,Hull City,Everton,1,3,45,0.2,u,0.0,Has joined Konyaspor permanently,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,6
299,534392,Burstow,FWD,Hull City,Everton,1,3,45,0.0,u,0.0,Has joined Sheffield Wednesday on loan for the rest of the season,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,6
563,445028,Morita,MID,Hull City,Everton,1,3,50,0.0,i,0.0,Calf injury - Expected back 11 Oct,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,6
629,155465,Zetterer,GK,Leeds,Arsenal,0,5,40,0.7,a,,,0.0,0.0,0.0,0.007164763499585049,0.0,,0.0,0.0,3.686068233455386e-09,0.0,6
137,608181,Tzimas,FWD,Brighton,Sunderland,0,3,54,0.0,i,0.0,Knee injury - Unknown return date,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,6
135,700308,Yohanna,MID,Brighton,Sunderland,0,3,49,0.0,i,0.0,Unspecified injury - Expected back 10 Oct,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,6
414,21205,Heaton,GK,Man Utd,Spurs,1,2,40,0.1,i,0.0,Hamstring injury - Unknown return date,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,6
416,209365,De Ligt,DEF,Man Utd,Spurs,1,2,50,0.0,i,0.0,Back injury - Unknown return date,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,6
122,592031,Minteh,MID,Brighton,Sunderland,0,3,58,0.0,i,0.0,Leg injury - Expected back 28 Nov,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,6
123,532529,Hinshelwood,MID,Brighton,Sunderland,0,3,59,0.6,i,0.0,Ankle injury - Expected back 10 Oct,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,6
410,649208,Monga,MID,Man City,Liverpool,0,4,49,0.0,u,0.0,Has joined Swansea City on loan for the rest of the season,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,6
409,590039,Mukasa,MID,Man City,Liverpool,0,4,45,0.1,u,0.0,has joined West Ham on loan for the rest of the seaon.,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,6
433,232112,Ugarte,MID,Man Utd,Spurs,1,2,50,0.0,i,0.0,Knee injury - Unknown return date,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,6
266,76357,Cairney,MID,Fulham,Ipswich Town,0,2,49,0.0,i,0.0,Knee injury - Expected back 10 Oct,0.0,0.0,0.0,0.0,0.0,,0.0,-0.0,0.0,0.0,6
174,436761,Kitching,DEF,Coventry City,Newcastle,1,3,40,0.3,u,0.0,Has joined Sheffield United on loan for the rest of the season,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,6
171,484389,Dovin,GK,Coventry City,Newcastle,1,3,40,1.0,u,0.0,Has joined Leyton Orient on loan for the rest of the season,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,6
163,491007,D.Essugo,MID,Chelsea,Bournemouth,1,3,45,0.1,u,0.0,Has joined RC Strasbourg on loan for the rest of the season,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,6
168,499309,Marc Guiu,FWD,Chelsea,Bournemouth,1,3,50,0.2,u,0.0,Has joined RB Leipzig permanently,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,6
170,503037,Emegha,FWD,Chelsea,Bournemouth,1,3,50,0.1,i,0.0,Hamstring injury - Expected back 10 Oct,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,6
413,451302,Bayindir,GK,Man Utd,Spurs,1,2,45,0.0,u,0.0,Has joined Celta Vigo on loan for the rest of the season,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,6
150,574458,M.Sarr,DEF,Chelsea,Bournemouth,1,3,45,0.0,u,0.0,Has joined Real Sociedad on loan for the rest of the season,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,6
99,543295,Milambo,MID,Brentford,Aston Villa,0,3,50,0.0,i,0.0,Knee injury - Unknown return date,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,6
118,223434,Igor,DEF,Brighton,Sunderland,0,3,45,0.0,u,0.0,Has joined Burnley permanently,0.0,0.0,0.0,0.0,0.0,,0.0,-0.0,0.0,0.0,6
121,451340,Mitoma,MID,Brighton,Sunderland,0,3,59,0.0,i,0.0,Hamstring injury - Expected back 10 Oct,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,6
107,593174,Furo,FWD,Brentford,Aston Villa,0,3,45,0.9,i,0.0,Unspecified injury - Unknown return date,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,6
103,183656,Dasilva,MID,Brentford,Aston Villa,0,3,49,0.0,i,0.0,Hamstring injury - Expected back 10 Oct,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,6
97,207283,Jensen,MID,Brentford,Aston Villa,0,3,54,0.1,i,0.0,Unspecified injury - Expected back 10 Oct,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,6
235,499300,Aznou,DEF,Everton,Hull City,0,2,40,0.1,u,0.0,Has joined Malaga on loan for the rest of the season,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,6
234,243571,Patterson,DEF,Everton,Hull City,0,2,45,0.0,u,0.0,Has joined Torino permanently,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,6
21,128295,Nørgaard,MID,Everton,Hull City,0,2,49,0.0,i,0.0,Groin injury - Unknown return date,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,6
223,231747,Mateta,FWD,Crystal Palace,Nott'm Forest,1,3,63,1.3,i,0.0,Hamstring injury - Expected back 11 Oct,0.0,0.0,0.0,0.0,0.0,,0.0,-0.0,0.0,0.0,6
436,490881,Collyer,MID,Man Utd,Spurs,1,2,50,0.0,u,0.0,Has joined West Brom permanently,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,6
225,660392,Uche,FWD,Crystal Palace,Nott'm Forest,1,3,50,0.0,u,0.0,has returned to Getafe CF,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,6
431,493250,Amad,MID,Man Utd,Spurs,1,2,57,0.3,i,0.0,Unspecified injury - Unknown return date,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,6
425,547676,Fredricson,DEF,Man Utd,Spurs,1,2,40,0.0,u,0.0,Has joined Lausanne-Sport permanently,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,6
80,168636,Enes Ünal,FWD,Bournemouth,Chelsea,0,4,55,0.0,u,0.0,Has joined Getafe permanently,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,6
78,560262,Kroupi.Jr,MID,Bournemouth,Chelsea,0,4,74,0.2,i,0.0,Foot injury - Expected back 7 Nov,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,6
77,489888,Adli,MID,Bournemouth,Chelsea,0,4,49,0.0,i,0.0,Calf injury - Unknown return date,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,6
70,222683,Kluivert,MID,Bournemouth,Chelsea,0,4,60,0.9,i,0.0,Unspecified injury - Unknown return date,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,6
84,432830,Collins,DEF,Brentford,Aston Villa,0,3,54,1.0,i,0.0,Calf injury - Unknown return date,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,6
