id,player_code,web_name,position,team_name,opponent_name,was_home,fdr,now_cost,selected_by_percent,status,chance_of_playing_next_round,news,ep_next,pred_minutes,pred_defcon,pred_points,pred_points_decomposed,pred_points_tabfm,e_points_final,pred_points_p10,pred_points_p90,e_points_p90,event
58,40383,Forster,GK,Bournemouth,Liverpool,1,4,40,3.5,a,,,0.0,0.2253998531815947,0.0,0.03570267722286512,8.941531338026291e-05,,8.941531338026291e-05,0.0,3.686068233455386e-09,9.231547095979824e-12,5
444,554578,Jaouen,GK,Newcastle,Hull City,1,2,45,0.0,d,50.0,Ankle injury - 50% chance of playing,0.0,0.467759886937515,0.0,0.014915378417803962,7.752017469269147e-05,,7.752017469269147e-05,0.0,1.843034116727693e-09,9.578860334028094e-12,5
629,155465,Zetterer,GK,Leeds,Crystal Palace,1,3,40,0.7,a,,,0.0,0.19219321768143827,0.0,0.02164484745859621,4.622214310323897e-05,,4.622214310323897e-05,0.0,3.686068233455386e-09,7.87152571534584e-12,5
273,167825,Phillips,GK,Hull City,Newcastle,0,3,40,1.4,a,,,0.0,0.19219321768143827,0.0,0.013830981807866558,2.953578774830344e-05,,2.953578774830344e-05,0.0,3.686068233455386e-09,7.87152571534584e-12,5
301,112520,Palmer,GK,Ipswich Town,Everton,0,3,40,4.0,a,,,0.0,0.19219321768143827,0.0,0.010316506073786027,2.2030694417233755e-05,,2.2030694417233755e-05,0.0,3.686068233455386e-09,7.87152571534584e-12,5
302,50093,Button,GK,Ipswich Town,Everton,0,3,40,0.6,a,,,0.0,0.19219321768143827,0.0,0.010316506073786027,2.2030694417233755e-05,,2.2030694417233755e-05,0.0,3.686068233455386e-09,7.87152571534584e-12,5
355,464353,Davies,GK,Liverpool,Bournemouth,0,3,40,0.2,a,,,0.0,0.19219321768143827,0.0,0.010316506073786027,2.2030694417233755e-05,,2.2030694417233755e-05,0.0,3.686068233455386e-09,7.87152571534584e-12,5
296,213292,Akintola,MID,Hull City,Newcastle,0,3,50,0.0,u,0.0,Has joined Omonoia FC permanently,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,5
547,461199,Mundle,MID,Sunderland,Man City,0,5,49,0.0,i,0.0,Knee injury - Unknown return date,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,5
546,535818,Adingra,MID,Sunderland,Man City,0,5,49,0.0,u,0.0,Has joined Ajax on loan for the rest of the season,0.0,0.0,0.0,0.0,0.0,,0.0,-0.0,0.0,0.0,5
543,547027,Diarra,MID,Sunderland,Man City,0,5,54,0.0,i,0.0,Hamstring injury - Unknown return date,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,5
18,444145,Martinelli,MID,Arsenal,Brighton,0,3,63,0.1,u,0.0,Has joined Al Hilal permanently,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,5
297,470294,Gyabi,MID,Hull City,Newcastle,0,3,45,0.0,i,0.0,Thigh injury - Unknown return date,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,5
299,534392,Burstow,FWD,Hull City,Newcastle,0,3,45,0.0,u,0.0,Has joined Sheffield Wednesday on loan for the rest of the season,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,5
298,500957,Destan,FWD,Hull City,Newcastle,0,3,45,0.2,u,0.0,Has joined Konyaspor permanently,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,5
23,438098,Fábio Vieira,MID,Arsenal,Brighton,0,3,55,0.0,u,0.0,Has joined Hamburger SV permanently,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,5
24,200641,Nelson,MID,Arsenal,Brighton,0,3,55,0.0,u,0.0,has departed the club as a free agent.,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,5
27,205651,G.Jesus,FWD,Arsenal,Brighton,0,3,59,0.2,u,0.0,Has joined FC Barcelona permanently,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,5
30,101188,Digne,DEF,Aston Villa,Spurs,0,3,45,0.1,u,0.0,Has joined Paris Saint-Germain permanently,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,5
563,445028,Morita,MID,Hull City,Newcastle,0,3,50,0.0,i,0.0,Calf injury - Expected back 11 Oct,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,5
586,606930,Mendy,DEF,Hull City,Newcastle,0,3,41,7.0,i,0.0,Concussion - Expected back 11 Oct,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,5
278,501902,Hughes,DEF,Hull City,Newcastle,0,3,39,0.3,i,0.0,Groin injury - Unknown return date,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,5
22,499175,Nwaneri,MID,Arsenal,Brighton,0,3,54,0.0,u,0.0,Has joined Borussia Dortmund on loan for the rest of the season,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,5
404,433036,Reijnders,MID,Man City,Sunderland,1,2,60,0.0,u,0.0,Has joined Al Qadsiah permanently,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,5
402,220566,Rodrigo,MID,Man City,Sunderland,1,2,65,0.0,u,0.0,Has joined Barcelona permanently,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,5
400,248875,Doku,MID,Man City,Sunderland,1,2,74,0.7,i,0.0,Calf injury - Expected back 20 Sep,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,5
398,209244,Foden,MID,Man City,Sunderland,1,2,70,2.7,s,0.0,Suspended until 17 Oct,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,5
191,492498,Borges Rodrigues,MID,Coventry City,Nott'm Forest,0,3,45,0.1,u,0.0,Has joined Burton Albion on loan for the rest of the season,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,5
192,629397,Andrews,MID,Coventry City,Nott'm Forest,0,3,45,0.3,u,0.0,Has joined Oxford United on loan for the rest of the season,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,5
193,176412,Wright,FWD,Coventry City,Nott'm Forest,0,3,54,0.1,i,0.0,Thigh injury - Unknown return date,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,5
196,551262,Markelo,FWD,Coventry City,Nott'm Forest,0,3,50,0.0,u,0.0,Has joined Shabab Al-Ahli Dubai permanently,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,5
373,206915,C.Jones,MID,Liverpool,Bournemouth,0,3,55,0.0,u,0.0,Has joined Internazionale permanently,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,5
215,489706,Devenny,MID,Crystal Palace,Leeds,0,3,50,0.0,u,0.0,Has joined Stoke City permanently,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,5
216,606921,Esse,MID,Crystal Palace,Leeds,0,3,50,0.0,u,0.0,Has joined Millwall on loan for the rest of the season,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,5
217,536694,M.França,MID,Crystal Palace,Leeds,0,3,49,0.0,u,0.0,Has joined Alverca on loan for the rest of the season,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,5
197,549653,Bassette,FWD,Coventry City,Nott'm Forest,0,3,45,0.0,u,0.0,Has joined KVC Westerlo on loan for the rest of the season,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,5
492,210156,Awoniyi,FWD,Coventry City,Nott'm Forest,0,3,55,0.5,s,0.0,Suspended until 19 Oct,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,5
365,489580,Ramsay,DEF,Liverpool,Bournemouth,0,3,40,0.1,u,0.0,Has joined St Mirren on loan for the rest of the season,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,5
370,223541,Chiesa,MID,Liverpool,Bournemouth,0,3,54,0.0,i,0.0,Back injury - Unknown return date,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,5
537,519634,Seelt,DEF,Sunderland,Man City,0,5,45,0.0,u,0.0,Has joined Swansea City on loan for the rest of the season,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,5
538,477547,Hjelde,DEF,Sunderland,Man City,0,5,40,0.0,u,0.0,Has joined KV Mechelen on loan for the rest of the season,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,5
540,105717,Masuaku,DEF,Sunderland,Man City,0,5,40,0.1,u,0.0,Has joined Konyaspor permanently,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,5
6,462424,Saliba,DEF,Arsenal,Brighton,0,3,59,0.2,i,0.0,Back injury - Unknown return date,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,5
153,220362,Disasi,DEF,Crystal Palace,Leeds,0,3,45,0.1,s,0.0,Suspended until 25 Oct,0.0,0.0,0.0,0.0,0.0,,0.0,-0.0,0.0,0.0,5
198,172649,Henderson,GK,Crystal Palace,Leeds,0,3,50,1.5,i,0.0,Foot injury - Expected back 11 Oct,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,5
205,218364,Sosa,DEF,Crystal Palace,Leeds,0,3,45,0.0,u,0.0,Has joined FC Cologne on loan for the rest of the season,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,5
206,515621,Chadi Riad,DEF,Crystal Palace,Leeds,0,3,44,0.0,i,0.0,Knee injury - Unknown return date,0.0,0.0,0.0,0.0,0.0,,0.0,-0.0,0.0,0.0,5
376,535928,Bajcetic,MID,Liverpool,Bournemouth,0,3,50,0.0,u,0.0,Has joined Celta Vigo permanently,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,5
380,510663,Ekitiké,FWD,Liverpool,Bournemouth,0,3,74,0.1,i,0.0,Achilles injury - Unknown return date,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,5
383,444884,Elliott,MID,Liverpool,Bournemouth,0,3,54,0.0,u,0.0,Has joined Valencia on loan for the rest of the season,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,5
394,494307,Alleyne,DEF,Man City,Sunderland,1,2,50,0.0,u,0.0,Has joined Burnley on loan for the rest of the season,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,5
528,490145,Scarlett,FWD,Spurs,Aston Villa,1,3,45,1.2,u,0.0,Has joined Leyton Orient permanently,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,5
578,465920,Mudryk,MID,Spurs,Aston Villa,1,3,54,0.0,i,0.0,Ankle injury - Unknown return date,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,5
530,232571,Patterson,GK,Sunderland,Man City,0,5,40,0.1,u,0.0,Has joined Wrexham permanently,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,5
536,434399,Reinildo,DEF,Sunderland,Man City,0,5,45,0.3,s,0.0,Suspended until 10 Oct,0.0,0.0,0.0,0.0,0.0,,0.0,-0.0,0.0,0.0,5
354,432987,Jaros,GK,Liverpool,Bournemouth,0,3,40,0.0,i,0.0,Knee injury - Unknown return date,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,5
353,586268,Pecsi,GK,Liverpool,Bournemouth,0,3,40,0.0,u,0.0,Has joined TSV Hartberg on loan for the rest of the season,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,5
21,128295,Nørgaard,MID,Everton,Ipswich Town,1,2,49,0.0,i,0.0,Groin injury - Unknown return date,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,5
234,243571,Patterson,DEF,Everton,Ipswich Town,1,2,45,0.0,u,0.0,Has joined Torino permanently,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,5
416,209365,De Ligt,DEF,Man Utd,Fulham,0,3,50,0.0,i,0.0,Back injury - Unknown return date,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,5
131,535301,Baleba,MID,Man Utd,Fulham,0,3,49,0.1,i,0.0,Ankle injury - Expected back 19 Sep,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,5
413,451302,Bayindir,GK,Man Utd,Fulham,0,3,45,0.0,u,0.0,Has joined Celta Vigo on loan for the rest of the season,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,5
414,21205,Heaton,GK,Man Utd,Fulham,0,3,40,0.1,i,0.0,Hamstring injury - Unknown return date,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,5
409,590039,Mukasa,MID,Man City,Sunderland,1,2,45,0.1,u,0.0,has joined West Ham on loan for the rest of the seaon.,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,5
408,155405,Phillips,MID,Man City,Sunderland,1,2,50,0.0,u,0.0,Has joined Sheffield United on loan for the rest of the season,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,5
407,575204,Echeverri,MID,Man City,Sunderland,1,2,49,0.0,u,0.0,Has joined Benfica on loan for the rest of the season,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,5
410,649208,Monga,MID,Man City,Sunderland,1,2,49,0.0,u,0.0,Has joined Swansea City on loan for the rest of the season,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,5
219,450542,J.Rak-Sakyi,MID,Crystal Palace,Leeds,0,3,49,0.0,u,0.0,has joined  Kasimpasa on loan for the rest of the seaon.,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,5
220,590014,Cardines,DEF,Crystal Palace,Leeds,0,3,45,0.0,u,0.0,Has joined Bristol City on loan for the rest of the season,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,5
223,231747,Mateta,FWD,Crystal Palace,Leeds,0,3,63,1.4,i,0.0,Hamstring injury - Expected back 11 Oct,0.0,0.0,0.0,0.0,0.0,,0.0,-0.0,0.0,0.0,5
225,660392,Uche,FWD,Crystal Palace,Leeds,0,3,50,0.0,u,0.0,has returned to Getafe CF,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,5
348,235826,Piroe,FWD,Leeds,Crystal Palace,1,3,50,0.1,u,0.0,Has joined West Ham United on loan for the rest of the season,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,5
342,221399,Harrison,MID,Leeds,Crystal Palace,1,3,50,0.0,u,0.0,Has joined New England Revolution permanently,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,5
349,565297,Mateo Joseph,FWD,Leeds,Crystal Palace,1,3,45,0.1,i,0.0,Knee injury - Unknown return date,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,5
187,439668,Eccles,MID,Coventry City,Nott'm Forest,0,3,49,0.0,i,0.0,Unspecified injury - Expected back 12 Oct,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,5
436,490881,Collyer,MID,Man Utd,Fulham,0,3,50,0.0,u,0.0,Has joined West Brom permanently,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,5
441,596047,Obi,FWD,Man Utd,Fulham,0,3,45,1.1,u,0.0,Has joined Willem II on loan for the rest of the season,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,5
431,493250,Amad,MID,Man Utd,Fulham,0,3,57,0.3,i,0.0,Unspecified injury - Unknown return date,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,5
174,436761,Kitching,DEF,Coventry City,Nott'm Forest,0,3,40,0.4,u,0.0,Has joined Sheffield United on loan for the rest of the season,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,5
181,577411,Brau,DEF,Coventry City,Nott'm Forest,0,3,40,0.0,u,0.0,Has joined Academico de Viseu on loan for the rest of the season,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,5
266,76357,Cairney,MID,Fulham,Man Utd,1,4,49,0.0,i,0.0,Knee injury - Expected back 10 Oct,0.0,0.0,0.0,0.0,0.0,,0.0,-0.0,0.0,0.0,5
235,499300,Aznou,DEF,Everton,Ipswich Town,1,2,40,0.1,u,0.0,Has joined Malaga on loan for the rest of the season,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,5
248,486385,Beto,FWD,Everton,Ipswich Town,1,2,54,0.7,u,0.0,Has joined Fiorentina permanently,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,5
333,437738,Bornauw,DEF,Leeds,Crystal Palace,1,3,45,0.0,u,0.0,Has joined Hamburg SV on loan for the rest of the season,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,5
177,465390,Kesler-Hayden,DEF,Coventry City,Nott'm Forest,0,3,40,0.0,i,0.0,Hamstring injury - Unknown return date,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,5
363,647681,Leoni,DEF,Liverpool,Bournemouth,0,3,40,0.0,i,0.0,Knee injury - Unknown return date,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,5
360,492777,Bradley,DEF,Liverpool,Bournemouth,0,3,50,0.0,i,0.0,Knee injury - Unknown return date,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,5
146,242880,B.Badiashile,DEF,Chelsea,Brentford,0,3,45,0.0,u,0.0,Has joined Napoli on loan for the rest of the season,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,5
143,180736,Chalobah,DEF,Chelsea,Brentford,0,3,55,0.1,u,0.0,Has joined Como permanently,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,5
141,508479,Jörgensen,GK,Chelsea,Brentford,0,3,50,0.0,u,0.0,Has joined RC Strasbourg on loan for the rest of the season,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,5
150,574458,M.Sarr,DEF,Chelsea,Brentford,0,3,45,0.0,u,0.0,Has joined Real Sociedad on loan for the rest of the season,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,5
454,449434,Elanga,MID,Newcastle,Hull City,1,2,62,8.0,i,0.0,Unspecified injury - Unknown return date,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,5
456,232653,J.Ramsey,MID,Newcastle,Hull City,1,2,49,0.3,i,0.0,Thigh injury - Unknown return date,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,5
448,78916,Burn,DEF,Newcastle,Hull City,1,2,49,0.8,i,0.0,Ankle injury - Expected back 19 Sep,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,5
451,545477,A.Murphy,DEF,Newcastle,Hull City,1,2,40,0.1,u,0.0,Has joined FC Kaiserslautern on loan for the rest of the season,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,5
139,487117,Ferguson,FWD,Brighton,Arsenal,1,4,50,0.0,i,0.0,Ankle injury - Expected back 10 Oct,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,5
458,180974,Joelinton,MID,Newcastle,Hull City,1,2,54,0.0,i,0.0,Unspecified injury - Unknown return date,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,5
275,494950,Cartwright,GK,Hull City,Newcastle,0,3,40,0.0,u,0.0,Has joined Grimsby Town on loan for the rest of the season,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,5
274,105666,Butland,GK,Hull City,Newcastle,0,3,45,0.1,i,0.0,Arm injury - Unknown return date,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,5
276,444307,Lo-Tutala,GK,Hull City,Newcastle,0,3,40,0.0,u,0.0,Has joined Colchester United on loan for the rest of the season,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,5
554,546600,Van Oevelen,GK,Ipswich Town,Everton,0,3,45,0.0,u,0.0,Has joined Valencia on loan for the rest of the season,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,5
602,524180,Humphreys,MID,Ipswich Town,Everton,0,3,45,0.0,u,0.0,Has joined Huddersfield Town on loan for the rest of the season,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,5
326,201595,Perri,GK,Leeds,Crystal Palace,1,3,45,0.3,u,0.0,Has joined Torino on loan for the rest of the season,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,5
329,214225,Rodon,DEF,Leeds,Crystal Palace,1,3,44,1.0,i,0.0,Hamstring injury - Expected back 21 Nov,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,5
252,505079,McNally,GK,Fulham,Man Utd,1,4,40,0.1,u,0.0,Has joined York City on loan for the rest of the season,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,5
314,229164,Ogbene,MID,Ipswich Town,Everton,0,3,49,0.0,u,0.0,Has joined Lincoln City on loan until January,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,5
317,222625,Hirst,FWD,Ipswich Town,Everton,0,3,50,0.1,u,0.0,Has joined Stoke City permanently,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,5
319,172453,Szmodics,MID,Ipswich Town,Everton,0,3,50,0.0,u,0.0,Has joined Derby County on loan for the rest of the season,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,5
322,462387,Al-Hamadi,FWD,Ipswich Town,Everton,0,3,50,0.1,u,0.0,Has joined Sheffield Wednesday on loan for the rest of the season,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,5
610,547686,De Fougerolles,DEF,Fulham,Man Utd,1,4,40,0.1,u,0.0,has joined  Real Salt Lake on loan for the rest of the seaon.,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,5
433,232112,Ugarte,MID,Man Utd,Fulham,0,3,50,0.0,i,0.0,Knee injury - Unknown return date,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,5
163,491007,D.Essugo,MID,Chelsea,Brentford,0,3,45,0.1,u,0.0,Has joined RC Strasbourg on loan for the rest of the season,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,5
405,465694,N.Gonzalez,MID,Newcastle,Hull City,1,2,55,0.2,i,0.0,Concussion - Expected back 12 Oct,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,5
170,503037,Emegha,FWD,Chelsea,Brentford,0,3,50,0.1,i,0.0,Hamstring injury - Expected back 18 Sep,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,5
168,499309,Marc Guiu,FWD,Chelsea,Brentford,0,3,50,0.2,u,0.0,Has joined RB Leipzig permanently,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,5
171,484389,Dovin,GK,Coventry City,Nott'm Forest,0,3,40,1.1,u,0.0,Has joined Leyton Orient on loan for the rest of the season,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,5
341,492859,Gnonto,MID,Leeds,Crystal Palace,1,3,50,0.0,u,0.0,Has joined ACF Fiorentina on loan for the rest of the season,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,5
180,220583,Woolfenden,DEF,Coventry City,Nott'm Forest,0,3,40,0.1,i,0.0,Knee injury - Unknown return date,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,5
425,547676,Fredricson,DEF,Man Utd,Fulham,0,3,40,0.0,u,0.0,Has joined Lausanne-Sport permanently,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,5
122,592031,Minteh,MID,Brighton,Arsenal,1,4,59,0.0,i,0.0,Leg injury - Expected back 28 Nov,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,5
121,451340,Mitoma,MID,Brighton,Arsenal,1,4,59,0.0,i,0.0,Hamstring injury - Expected back 10 Oct,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,5
609,553746,Shahar,DEF,Newcastle,Hull City,1,2,40,0.2,u,0.0,has joined Arouca on loan for the rest of the seaon.,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,5
593,463726,Dedić,DEF,Newcastle,Hull City,1,2,45,2.7,i,0.0,Unspecified injury - Unknown return date,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,5
466,599303,Neave,FWD,Newcastle,Hull City,1,2,45,0.6,u,0.0,Has joined Wolves on loan for the rest of the season,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,5
465,538207,Osula,FWD,Newcastle,Hull City,1,2,59,0.3,i,0.0,Foot injury - Unknown return date,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,5
463,470313,Woltemade,FWD,Newcastle,Hull City,1,2,59,0.5,u,0.0,Has joined Juventus on loan for the rest of the season,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,5
140,215059,Sánchez,GK,Chelsea,Brentford,0,3,49,0.8,u,0.0,Has joined Como on loan for the rest of the season,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,5
624,519324,Cozier-Duberry,MID,Brighton,Arsenal,1,4,50,0.0,u,0.0,Has joined Middlesbrough on loan for the rest of the season,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,5
470,485047,Morato,DEF,Nott'm Forest,Coventry City,1,2,50,0.0,u,0.0,Has joined West Ham on loan for the rest of the season,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,5
477,549067,Abbott,DEF,Nott'm Forest,Coventry City,1,2,40,0.2,u,0.0,Has joined Southampton on loan for the rest of the season,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,5
471,227444,Milenković,DEF,Nott'm Forest,Coventry City,1,2,55,1.3,i,0.0,Hamstring injury - Expected back 11 Oct,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,5
133,549074,Watson,MID,Brighton,Arsenal,1,4,50,0.0,u,0.0,Has joined Leicester City on loan for the rest of the season,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,5
123,532529,Hinshelwood,MID,Brighton,Arsenal,1,4,59,0.7,i,0.0,Ankle injury - Expected back 10 Oct,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,5
130,467779,Wieffer,DEF,Brighton,Arsenal,1,4,49,0.2,i,0.0,Knee injury - Unknown return date,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,5
128,536916,Buonanotte,MID,Brighton,Arsenal,1,4,50,0.0,u,0.0,Has joined Elche on loan for the rest of the season,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,5
118,223434,Igor,DEF,Brighton,Arsenal,1,4,45,0.0,u,0.0,Has joined Burnley permanently,0.0,0.0,0.0,0.0,0.0,,0.0,-0.0,0.0,0.0,5
107,593174,Furo,FWD,Brentford,Chelsea,1,4,45,1.0,i,0.0,Unspecified injury - Unknown return date,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,5
484,503301,Hutchinson,MID,Nott'm Forest,Coventry City,1,2,54,0.1,u,0.0,Has joined AC Milan on loan for the rest of the season,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,5
97,207283,Jensen,MID,Brentford,Chelsea,1,4,54,0.1,i,0.0,Unspecified injury - Expected back 10 Oct,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,5
