id,player_code,web_name,position,team_name,opponent_name,was_home,fdr,now_cost,selected_by_percent,status,chance_of_playing_next_round,news,ep_next,pred_minutes,pred_defcon,pred_points,pred_points_decomposed,pred_points_tabfm,e_points_final,pred_points_p10,pred_points_p90,e_points_p90,event
103,183656,Dasilva,MID,Brentford,Leeds,0,3,50,0.0,a,,,1.5,5.243815144262553,0.0031545741324921135,0.962705729810817,0.05609167650500328,,0.06240082476998751,0.0,2.1546002962766595,0.13184610008107456,2
247,244860,Hackney,MID,Everton,Bournemouth,0,3,55,0.3,d,75.0,Knock - 75% chance of playing,1.5,1.9862701040066608,0.026701570680628273,0.05978394109136751,0.001319411720994207,,0.054722553082250755,0.0,0.052686799530795456,0.054565921525521116,2
3,437495,Meslier,GK,Arsenal,Aston Villa,0,4,50,0.0,a,,,2.6,4.437929762795156,0.0,0.26603982548654365,0.01311851177350624,,0.01311851177350624,0.0,1.0957830959157184,0.05403342683257985,2
228,138001,King,GK,Everton,Bournemouth,0,3,45,0.0,a,,,1.9,5.307542234932247,0.0,0.14568104804782,0.008591203503811096,,0.008591203503811096,0.0,0.08139346977249592,0.004799991982946703,2
227,229600,Travers,GK,Everton,Bournemouth,0,3,50,0.0,a,,,2.6,3.3855706551081286,0.0,0.13417865504480575,0.005047459078461896,,0.005047459078461896,0.0,0.981999404071724,0.036940315175098874,2
386,122074,Bettinelli,GK,Man City,Crystal Palace,0,3,45,0.0,a,,,1.9,3.6482414860546624,0.0,0.12422416637044961,0.0050355528591470074,,0.0050355528591470074,0.0,0.11982639160361025,0.004857284588583588,2
443,81441,Gillespie,GK,Newcastle,Spurs,0,3,45,0.0,a,,,1.9,3.030764711365259,0.0,0.07428502465910772,0.0025015603479969085,,0.0025015603479969085,0.0,0.05622612028271085,0.0018934237912202057,2
495,214572,Austin,GK,Spurs,Newcastle,1,2,40,0.9,a,,,1.0,2.4847689019638857,0.0,0.05870143805559051,0.0016206611975676743,,0.0016206611975676743,0.0,0.008027769876046755,0.00022163503266803836,2
587,106921,Rulli,GK,Man City,Crystal Palace,0,3,50,0.0,a,,,2.6,1.7227035697306212,0.0,0.0754971027948941,0.001445101427656486,,0.001445101427656486,0.0,0.05367441174602833,0.0010273900079786021,2
597,433969,Suzuki,GK,Aston Villa,Arsenal,1,4,50,0.8,a,,,2.6,1.6732520345060486,0.0,0.07652614145915691,0.001422750243215911,,0.001422750243215911,0.0,0.05367441174602833,0.0009978979850550807,2
567,470551,Horníček,GK,Newcastle,Spurs,0,3,50,0.7,a,,,2.6,1.7227035697306212,0.0,0.07153292118862592,0.0013692224298322785,,0.0013692224298322785,0.0,0.05367441174602833,0.0010273900079786021,2
251,86873,Lecomte,GK,Fulham,Sunderland,0,3,40,1.2,a,,,1.0,2.0429079375401082,0.0,0.047092148679765945,0.0010689436037079197,,0.0010689436037079197,0.0,0.008027769876046755,0.0001822221644502365,2
555,169593,Matthews,GK,Crystal Palace,Man City,1,4,40,1.8,a,,,1.0,1.436395065080861,0.0,0.04676190821752814,0.0007463174910824619,,0.0007463174910824619,0.0,3.686068233455386e-09,5.88294468898516e-11,2
111,49262,Steele,GK,Brighton,Chelsea,0,4,40,4.0,a,,,1.0,1.9430160909745526,0.0,0.032001350218599324,0.0006908793156405611,,0.0006908793156405611,0.0,3.686068233455386e-09,7.957877655593288e-11,2
172,110690,Wilson,GK,Coventry City,Hull City,1,2,45,0.5,a,,,1.9,1.8377670612133323,0.0,0.03328828217176534,0.0006797345388849485,,0.0006797345388849485,0.0,3.686068233455386e-09,7.526816427587916e-11,2
110,472739,Rushworth,GK,Coventry City,Hull City,1,2,45,1.2,a,,,1.9,1.8377670612133323,0.0,0.03328828217176534,0.0006797345388849485,,0.0006797345388849485,0.0,3.686068233455386e-09,7.526816427587916e-11,2
615,230650,Di Gregorio,GK,Bournemouth,Everton,1,3,45,0.0,a,,,1.9,1.3678976259877522,0.0,0.03547881223771238,0.0005392375892536886,,0.0005392375892536886,0.0,3.686068233455386e-09,5.6024044286361e-11,2
58,40383,Forster,GK,Bournemouth,Everton,1,3,40,3.2,a,,,1.0,1.2013843274022384,0.0,0.03706597378576933,0.0004947831109569498,,0.0004947831109569498,0.0,3.686068233455386e-09,4.9204273393428406e-11,2
572,473284,Tzolakis,GK,Hull City,Coventry City,0,2,45,2.6,a,,,1.9,1.8377670612133323,0.0,0.024054169560208425,0.0004911773389176826,,0.0004911773389176826,0.0,3.686068233455386e-09,7.526816427587916e-11,2
560,549939,Penders,GK,Chelsea,Brighton,1,2,45,0.1,a,,,1.9,1.791107296865827,0.0,0.023938999627245303,0.0004764146323558597,,0.0004764146323558597,0.0,3.686068233455386e-09,7.335715232985856e-11,2
590,428971,Benda,GK,Nott'm Forest,Liverpool,0,4,45,0.1,a,,,1.9,1.368852566539479,0.0,0.0283389283994087,0.0004310201652501014,,0.0004310201652501014,0.0,3.686068233455386e-09,5.606315513116721e-11,2
300,108813,Walton,GK,Ipswich Town,Man Utd,0,4,45,0.5,a,,,1.9,1.264780512311274,0.0,0.030557728208292195,0.00042943132375947195,,0.00042943132375947195,0.0,3.686068233455386e-09,5.1800747430266845e-11,2
564,240514,Scherpen,GK,Ipswich Town,Man Utd,0,4,45,0.6,a,,,1.9,1.264780512311274,0.0,0.030557728208292195,0.00042943132375947195,,0.00042943132375947195,0.0,3.686068233455386e-09,5.1800747430266845e-11,2
444,554578,Jaouen,GK,Newcastle,Spurs,0,3,45,0.0,a,,,1.9,1.3678976259877522,0.0,0.024374746793140542,0.0003704684252487725,,0.0003704684252487725,0.0,3.686068233455386e-09,5.6024044286361e-11,2
252,505079,McNally,GK,Fulham,Sunderland,0,3,40,0.2,a,,,1.0,1.1306690731814946,0.0,0.024979158148523084,0.0003138129065849397,,0.0003138129065849397,0.0,3.686068233455386e-09,4.630803725783056e-11,2
171,484389,Dovin,GK,Coventry City,Hull City,1,2,40,1.6,a,,,1.0,1.4365681886372748,0.0,0.017997475441321433,0.00028727334105314406,,0.00028727334105314406,0.0,3.686068233455386e-09,5.883653739253781e-11,2
355,464353,Davies,GK,Liverpool,Nott'm Forest,1,3,40,0.1,a,,,1.0,1.0650605782256022,0.0,0.02274384985581514,0.0002691508653167861,,0.0002691508653167861,0.0,3.686068233455386e-09,4.362095515670019e-11,2
301,112520,Palmer,GK,Ipswich Town,Man Utd,0,4,40,4.5,a,,,1.0,0.9619434645491219,0.0,0.016369231453776042,0.0001749586135183532,,0.0001749586135183532,0.0,3.686068233455386e-09,3.939765830060595e-11,2
302,50093,Button,GK,Ipswich Town,Man Utd,0,4,40,0.4,a,,,1.0,0.9619434645491219,0.0,0.016369231453776042,0.0001749586135183532,,0.0001749586135183532,0.0,3.686068233455386e-09,3.939765830060595e-11,2
273,167825,Phillips,GK,Hull City,Coventry City,0,2,40,1.5,a,,,1.0,1.4365681886372748,0.0,0.00876336282976444,0.0001398796474080658,,0.0001398796474080658,0.0,3.686068233455386e-09,5.883653739253781e-11,2
382,500058,Danns,FWD,Liverpool,Nott'm Forest,1,3,45,0.0,i,0.0,Unspecified injury - Unknown return date,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,2
266,76357,Cairney,MID,Fulham,Sunderland,0,3,50,0.0,i,0.0,Knee injury - Expected back 10 Oct,0.0,0.0,0.0,0.0,0.0,,0.0,-0.0,0.0,0.0,2
394,494307,Alleyne,DEF,Man City,Crystal Palace,0,3,50,0.0,u,0.0,Has joined Burnley on loan for the rest of the season,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,2
404,433036,Reijnders,MID,Man City,Crystal Palace,0,3,60,0.1,u,0.0,Has joined Al Qadsiah permanently,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,2
402,220566,Rodrigo,MID,Man City,Crystal Palace,0,3,65,0.0,u,0.0,Has joined Barcelona permanently,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,2
400,248875,Doku,MID,Man City,Crystal Palace,0,3,75,1.3,i,0.0,Calf injury - Expected back 5 Sep,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,2
354,432987,Jaros,GK,Liverpool,Nott'm Forest,1,3,40,0.0,i,0.0,Knee injury - Unknown return date,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,2
360,492777,Bradley,DEF,Liverpool,Nott'm Forest,1,3,50,0.0,i,0.0,Knee injury - Unknown return date,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,2
359,171287,Gomez,DEF,Liverpool,Nott'm Forest,1,3,50,0.0,i,0.0,Muscular injury - Unknown return date,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,2
363,647681,Leoni,DEF,Liverpool,Nott'm Forest,1,3,40,0.0,i,0.0,Knee injury - Unknown return date,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,2
365,489580,Ramsay,DEF,Liverpool,Nott'm Forest,1,3,40,0.2,u,0.0,Has joined St Mirren on loan for the rest of the season,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,2
521,445044,Kulusevski,MID,Spurs,Newcastle,1,2,65,0.0,i,0.0,Knee injury - Unknown return date,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,2
30,101188,Digne,DEF,Aston Villa,Arsenal,1,4,45,0.1,u,0.0,Has joined Paris Saint-Germain permanently,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,2
312,231899,Taylor,MID,Ipswich Town,Man Utd,0,4,45,0.0,i,0.0,Knee injury - Unknown return date,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,2
317,222625,Hirst,FWD,Ipswich Town,Man Utd,0,4,50,0.2,u,0.0,Has joined Stoke City permanently,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,2
311,149929,Burns,MID,Ipswich Town,Man Utd,0,4,50,0.0,u,0.0,Has joined Leicester City permanently,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,2
546,535818,Adingra,MID,Sunderland,Fulham,1,2,50,0.1,i,0.0,Ankle injury - Unknown return date,0.0,0.0,0.0,0.0,0.0,,0.0,-0.0,0.0,0.0,2
380,510663,Ekitiké,FWD,Liverpool,Nott'm Forest,1,3,75,0.1,i,0.0,Achilles injury - Unknown return date,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,2
80,168636,Enes Ünal,FWD,Bournemouth,Everton,1,3,55,0.0,u,0.0,Has joined Getafe permanently,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,2
85,444765,Van den Berg,DEF,Brentford,Leeds,0,3,50,0.1,i,0.0,Groin injury - Unknown return date,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,2
370,223541,Chiesa,MID,Liverpool,Nott'm Forest,1,3,55,0.1,i,0.0,Back injury - Unknown return date,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,2
274,105666,Butland,GK,Hull City,Coventry City,0,2,45,0.1,i,0.0,Arm injury - Unknown return date,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,2
275,494950,Cartwright,GK,Hull City,Coventry City,0,2,40,0.0,u,0.0,Has joined Grimsby Town on loan for the rest of the season,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,2
278,501902,Hughes,DEF,Hull City,Coventry City,0,2,40,0.1,i,0.0,Groin injury - Unknown return date,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,2
276,444307,Lo-Tutala,GK,Hull City,Coventry City,0,2,40,0.0,u,0.0,Has joined Colchester United on loan for the rest of the season,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,2
283,449428,Jacob,DEF,Hull City,Coventry City,0,2,40,0.0,i,0.0,Hip injury - Expected back 5 Sep,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,2
376,535928,Bajcetic,MID,Liverpool,Nott'm Forest,1,3,50,0.0,i,0.0,Hamstring injury - Unknown return date,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,2
6,462424,Saliba,DEF,Arsenal,Aston Villa,0,4,60,0.3,i,0.0,Back injury - Unknown return date,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,2
518,482442,P.M.Sarr,MID,Spurs,Newcastle,1,2,49,0.2,i,0.0,Hamstring injury - Unknown return date,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,2
513,493362,Xavi,MID,Spurs,Newcastle,1,2,60,0.0,i,0.0,Knee injury - Unknown return date,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,2
517,550839,Odobert,MID,Spurs,Newcastle,1,2,55,0.0,i,0.0,Knee injury - Unknown return date,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,2
530,232571,Patterson,GK,Sunderland,Fulham,1,2,40,0.2,u,0.0,Has joined Wrexham permanently,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,2
344,486520,Gruev,MID,Leeds,Brentford,1,3,50,0.0,i,0.0,Knee injury - Unknown return date,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,2
540,105717,Masuaku,DEF,Sunderland,Fulham,1,2,40,0.2,u,0.0,Has joined Konyaspor permanently,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,2
5,445122,J.Timber,DEF,Arsenal,Aston Villa,0,4,65,0.1,i,0.0,Groin injury - Unknown return date,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,2
353,586268,Pecsi,GK,Liverpool,Nott'm Forest,1,3,40,0.0,u,0.0,Has joined TSV Hartberg on loan for the rest of the season,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,2
349,565297,Mateo Joseph,FWD,Leeds,Brentford,1,3,45,0.1,i,0.0,Knee injury - Unknown return date,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,2
348,235826,Piroe,FWD,Leeds,Brentford,1,3,50,0.1,u,0.0,Has joined West Ham United on loan for the rest of the season,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,2
414,21205,Heaton,GK,Man Utd,Ipswich Town,1,2,40,0.1,i,0.0,Hamstring injury - Unknown return date,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,2
240,490094,Iroegbunam,MID,Everton,Bournemouth,0,3,50,0.0,i,0.0,Thigh injury - Unknown return date,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,2
131,535301,Baleba,MID,Man Utd,Ipswich Town,1,2,50,0.2,i,0.0,Ankle injury - Unknown return date,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,2
139,487117,Ferguson,FWD,Brighton,Chelsea,0,4,50,0.0,i,0.0,Ankle injury - Expected back 10 Oct,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,2
413,451302,Bayindir,GK,Man Utd,Ipswich Town,1,2,45,0.0,u,0.0,Has joined Celta Vigo on loan for the rest of the season,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,2
196,551262,Markelo,FWD,Coventry City,Hull City,1,2,50,0.0,u,0.0,Has joined Shabab Al-Ahli Dubai permanently,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,2
193,176412,Wright,FWD,Coventry City,Hull City,1,2,55,0.1,i,0.0,Thigh injury - Unknown return date,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,2
458,180974,Joelinton,MID,Newcastle,Spurs,0,3,55,0.0,i,0.0,Unspecified injury - Unknown return date,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,2
451,545477,A.Murphy,DEF,Newcastle,Spurs,0,3,40,0.1,u,0.0,Has joined FC Kaiserslautern on loan for the rest of the season,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,2
225,660392,Uche,FWD,Crystal Palace,Man City,1,4,50,0.0,u,0.0,has returned to Getafe CF,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,2
59,444172,Dennis,GK,Bournemouth,Everton,1,3,40,0.2,u,0.0,Has joined MK Dons permanently,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,2
448,78916,Burn,DEF,Newcastle,Spurs,0,3,50,1.7,i,0.0,Ankle injury - Expected back 14 Sep,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,2
450,441191,Livramento,DEF,Newcastle,Spurs,0,3,50,0.0,i,0.0,Calf injury - Unknown return date,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,2
208,232185,Sarr,MID,Crystal Palace,Man City,1,4,64,2.8,i,0.0,Groin injury - Unknown return date,0.0,0.0,0.0,0.0,0.0,,0.0,-0.0,0.0,0.0,2
220,590014,Cardines,DEF,Crystal Palace,Man City,1,4,45,0.0,u,0.0,Has joined Bristol City on loan for the rest of the season,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,2
128,536916,Buonanotte,MID,Brighton,Chelsea,0,4,50,0.0,u,0.0,Has joined Elche on loan for the rest of the season,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,2
21,128295,Nørgaard,MID,Everton,Bournemouth,0,3,50,0.1,i,0.0,Unspecified injury - Unknown return date,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,2
340,462635,Gelhardt,MID,Hull City,Coventry City,0,2,50,0.0,i,0.0,Ankle injury - Expected back 5 Sep,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,2
137,608181,Tzimas,FWD,Brighton,Chelsea,0,4,55,0.0,i,0.0,Knee injury - Unknown return date,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,2
582,690838,Madjo,FWD,Aston Villa,Arsenal,1,4,55,0.4,i,0.0,Unspecified injury - Unknown return date,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,2
54,448089,Gomes,MID,Aston Villa,Arsenal,1,4,55,0.1,s,0.0,Suspended until 19 Sep,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,2
132,597320,Howell,MID,Brighton,Chelsea,0,4,45,0.1,u,0.0,Has joined Leicester City on loan for the rest of the season,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,2
133,549074,Watson,MID,Brighton,Chelsea,0,4,50,0.0,u,0.0,Has joined Leicester City on loan for the rest of the season,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,2
78,560262,Kroupi.Jr,MID,Bournemouth,Everton,1,3,75,0.3,i,0.0,Foot injury - Unknown return date,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,2
77,489888,Adli,MID,Bournemouth,Everton,1,3,50,0.0,i,0.0,Unspecified injury - Unknown return date,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,2
65,436893,J.Araujo,DEF,Bournemouth,Everton,1,3,45,0.0,i,0.0,Thigh injury - Unknown return date,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,2
63,620487,Milosavljević,DEF,Bournemouth,Everton,1,3,50,0.0,i,0.0,Unspecified injury - Unknown return date,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,2
433,232112,Ugarte,MID,Man Utd,Ipswich Town,1,2,50,0.0,i,0.0,Knee injury - Unknown return date,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,2
416,209365,De Ligt,DEF,Man Utd,Ipswich Town,1,2,50,0.0,i,0.0,Back injury - Unknown return date,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,2
291,465525,Matazo,MID,Hull City,Coventry City,0,2,45,0.0,i,0.0,Knee injury - Unknown return date,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,2
99,543295,Milambo,MID,Brentford,Leeds,0,3,50,0.0,i,0.0,Knee injury - Unknown return date,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,2
425,547676,Fredricson,DEF,Man Utd,Ipswich Town,1,2,40,0.0,u,0.0,Has joined Lausanne-Sport permanently,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,2
293,490161,Kamara,MID,Hull City,Coventry City,0,2,50,0.0,u,0.0,Has joined Portsmouth permanently,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,2
294,553783,Zambrano,MID,Hull City,Coventry City,0,2,45,0.1,i,0.0,Thigh injury - Unknown return date,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,2
297,470294,Gyabi,MID,Hull City,Coventry City,0,2,45,0.0,i,0.0,Thigh injury - Unknown return date,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,2
298,500957,Destan,FWD,Hull City,Coventry City,0,2,45,0.3,u,0.0,Has joined Konyaspor permanently,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,2
299,534392,Burstow,FWD,Hull City,Coventry City,0,2,45,0.1,u,0.0,Has joined Sheffield Wednesday on loan for the rest of the season,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,2
408,155405,Phillips,MID,Man City,Crystal Palace,0,3,50,0.0,u,0.0,Has joined Sheffield United on loan for the rest of the season,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,2
485,476887,Bakwa,MID,Nott'm Forest,Liverpool,0,4,55,0.0,u,0.0,Has joined Lille on loan for the rest of the season,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,2
143,180736,Chalobah,DEF,Chelsea,Brighton,1,2,55,0.1,u,0.0,Has joined Como permanently,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,2
146,242880,B.Badiashile,DEF,Chelsea,Brighton,1,2,45,0.0,u,0.0,Has joined Napoli on loan for the rest of the season,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,2
465,538207,Osula,FWD,Newcastle,Spurs,0,3,60,1.0,i,0.0,Foot injury - Unknown return date,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,2
342,221399,Harrison,MID,Leeds,Brentford,1,3,50,0.0,u,0.0,Has joined New England Revolution permanently,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,2
341,492859,Gnonto,MID,Leeds,Brentford,1,3,50,0.0,i,0.0,Hamstring injury - Unknown return date,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,2
141,508479,Jörgensen,GK,Chelsea,Brighton,1,2,50,0.0,u,0.0,Has joined RC Strasbourg on loan for the rest of the season,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,2
121,451340,Mitoma,MID,Brighton,Chelsea,0,4,60,0.0,i,0.0,Hamstring injury - Unknown return date,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,2
206,515621,Chadi Riad,DEF,Crystal Palace,Man City,1,4,45,0.0,i,0.0,Knee injury - Unknown return date,0.0,0.0,0.0,0.0,0.0,,0.0,-0.0,0.0,0.0,2
197,549653,Bassette,FWD,Coventry City,Hull City,1,2,45,0.0,u,0.0,Has joined KVC Westerlo on loan for the rest of the season,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,2
310,241117,Matusiwa,MID,Ipswich Town,Man Utd,0,4,50,0.0,i,0.0,Muscular injury - Unknown return date,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,2
331,243526,Gudmundsson,DEF,Leeds,Brentford,1,3,45,0.0,i,0.0,Hamstring injury - Unknown return date,0.0,0.0,0.0,0.0,0.0,,0.0,-0.0,0.0,0.0,2
122,592031,Minteh,MID,Brighton,Chelsea,0,4,60,0.1,i,0.0,Leg injury - Expected back 28 Nov,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,2
333,437738,Bornauw,DEF,Leeds,Brentford,1,3,45,0.0,u,0.0,Has joined Hamburg SV on loan for the rest of the season,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,2
475,500151,Savona,DEF,Nott'm Forest,Liverpool,0,4,45,0.0,i,0.0,Knee injury - Unknown return date,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,2
322,462387,Al-Hamadi,FWD,Ipswich Town,Man Utd,0,4,50,0.1,u,0.0,Has joined Sheffield Wednesday on loan for the rest of the season,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,2
319,172453,Szmodics,MID,Ipswich Town,Man Utd,0,4,50,0.0,u,0.0,Has joined Derby County on loan for the rest of the season,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,2
318,481624,Philogene,MID,Ipswich Town,Man Utd,0,4,55,0.1,i,0.0,Ankle injury - Unknown return date,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,2
53,614071,Manzambi,MID,Aston Villa,Arsenal,1,4,60,0.2,i,0.0,Knee injury - Unknown return date,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,2
49,469247,Iling Jr,MID,Aston Villa,Arsenal,1,4,50,0.0,u,0.0,Has joined Bolton Wanderers on loan for the rest of the season,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,2
48,449871,Onana,MID,Aston Villa,Arsenal,1,4,50,0.0,i,0.0,Knee injury - Unknown return date,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,2
177,465390,Kesler-Hayden,DEF,Coventry City,Hull City,1,2,40,0.1,i,0.0,Hamstring injury - Unknown return date,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,2
180,220583,Woolfenden,DEF,Coventry City,Hull City,1,2,40,0.2,i,0.0,Knee injury - Unknown return date,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,2
39,578545,Nedeljkovic,DEF,Aston Villa,Arsenal,1,4,40,0.2,u,0.0,Has joined Rangers on loan for the rest of the season,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,2
489,204968,Yates,MID,Nott'm Forest,Liverpool,0,4,45,1.5,i,0.0,Unspecified injury - Unknown return date,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,2
554,546600,Van Oevelen,GK,Ipswich Town,Man Utd,0,4,45,0.0,u,0.0,Has joined Valencia on loan for the rest of the season,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,2
494,184254,Vicario,GK,Spurs,Newcastle,1,2,45,0.3,u,0.0,Has joined Juventus on loan for the rest of the season,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,2
505,232859,Spence,DEF,Spurs,Newcastle,1,2,45,0.5,u,0.0,Has joined Internazionale permanently,0.0,0.0,0.0,0.0,0.0,,0.0,-0.0,0.0,0.0,2
500,221632,Romero,DEF,Spurs,Newcastle,1,2,50,0.2,u,0.0,Has joined Atletico Madrid permanently,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,2
507,548308,Phillips,DEF,Spurs,Newcastle,1,2,45,0.0,u,0.0,Has joined Middlesbrough permanently,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,2
538,477547,Hjelde,DEF,Sunderland,Fulham,1,2,40,0.1,u,0.0,Has joined KV Mechelen on loan for the rest of the season,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,2
